id,text,label,type,length,attribution,news_title,news_category
2023,北京时间10月26日消息，据香港媒体报道，在本月初与蜡烛艺术家Candle JUNE登记结婚的广末凉子，虽然屡传她怀有身孕，二人奉子成婚之说。但前天广末现身儿子幼儿园举行的运动会，还参与亲子运动项目，怀孕传闻可谓不攻自破。当天广末身穿黑白间条的衬衫和黑色的五分裤，相当低调。她与数名朋友进入会场，一边听音乐，一边和友人聊天，又不时为小朋友拍手加油，表情轻松之极。期间她更参加四人一组的亲子呼啦圈比赛，要系着呼啦圈奔跑，如果怀有身孕，恐怕难以做这么剧烈的运动。其儿子在接力比赛中任最后一棒，广末卖力“打气”，她更忍不住落下眼泪，场面感人。而运动会结束后，为了避开一众媒体，广末亦特意从后门离开。而广末的父亲在接受采访时也表示：“杂志好像报道她摸着肚子，像是有孕的消息了。不过我还没有从她口中得知什么。”,1,2,350,human,广末凉子现身亲子运动会 击破怀孕传闻(图),娱乐
2024,北京时间9月30日消息，据香港媒体报道，何超仪昨天(9月29日)在香港出席HBO高清台活动，透露父亲何鸿?精神很好，出院在望。但是对父亲的红颜知己邓咏诗结婚，她不愿多谈。记者问超仪，其父何鸿?的红颜知己邓咏诗结婚，会不会恭喜她？超仪显得十分避忌，并表示不想讲，随即有工作人员终止记者的访问，并拉开超仪！不过，提到爸爸的情况，超仪即滔滔不绝，并透露爸爸出院在望：“我昨天(前天)探望过他，精神很好，出院在望，但不知道什么时候能出院，因为我是家里最差劲的一个，什么都不知道！”“会不会陪爸爸吃中秋饭庆团圆？”“不知道！有得吃我就去！”超仪透露去医院探望爸爸时，也会带碟给他娱乐：“这几天我负责拿DVD碟给他，主要是周星驰系列，因为他喜欢看。”“带不带你主演的电影给他看？”“我这次先拿DVD，由看MV开始，之后再给他看《蝴蝶》，他之前没空看。”至于有传赌王转院，几房太太有争执，超仪自称与世无争，是山洞里的野人。,1,2,404,human,何超仪报喜 父亲何鸿�出院在望(图),娱乐
2025,香港演员成奎安(大傻)27日晚因癌症不幸去世。家人将于9月3日在香港宝福山纪念馆设灵，4日早上出殡，最后在南围原居民落葬地“竹角”进行土葬。前天，中国麻将机行业协会秘书长李若虚向记者表示：“成奎安去世了，真是让人难过啊。你们知道吗，大傻还是我们杭州一家麻将机厂的产品代言人呢，6月3日他还和我在南宁一起喝过酒，没想到这么快就去了……”李先生说，“成奎安其实和杭州颇有缘分。”全国麻将机七成出在浙江，浙江麻将机七成出在萧山。成奎安从2007年8月开始担任萧山一家麻将机厂产品形象代言人，来过杭州很多次。大傻去世前几天，叫来老友吴孟达，说自己收了兄弟的钱答应代言麻将机，没想到这才不到两年人就不行了，对不住兄弟。他恳求吴孟达继续替他当代言人，收多少钱可以自己定。吴孟达当时也深受感动，马上表示，“兄弟放心，我继续代言这家厂的麻将机，不要一分钱。”,1,2,371,human,成奎安9月4日土葬 曾代言浙江麻将机,娱乐
2026,据台湾媒体消息，6年来赚23亿元(新台币，下同)的超级印钞天王周杰伦，日前在新加坡开唱接受媒体访问时，竟语出惊人：“如果到35岁不卖了就不做了，没必要把生命浪费在演艺圈，我不敢奢望小朋友会把大叔当偶像，我很看得开。”出道10年的他名利双收，却说早看破演艺圈的现实，关键点是去年他到美国拍好莱坞电影《青蜂侠》之际，他自导的电视剧《熊猫人》反被批得体无完肤，让他很受伤，“我一直有很深的感触，即自己人都不挺自己人。既然如此我就做好给你们看！我知道很多日韩艺人也去《青蜂侠》试镜，最后都被我打败，真的很爽，我的民族意识很强，我要证明现在是华流强！”周杰伦表示在美国期间看国外明星穿短裤拖鞋就上街，过很正常的生活，他很羡慕，也学着当回平凡人。他很得意最近做了很多“平凡人做的事”，包括去逛西门町万年、去唱KTV、虽然还是得戴着口罩，但已很满足。另一个感慨是，他发现艺人间会产生疙瘩，问题都出在公司和公司之间的对立，或许这也透露了当年他和罗志祥、蔡依林关系冷冻的关键；但今年，这些朋友都重回他身边，他认为是他长大成熟，许多事也想得开的原因，“想想都是差不多时期出道、一起奋斗过来的战友，那时候交的朋友，才是真的朋友”。,1,2,504,human,周杰伦4年后欲退出演艺圈,娱乐
2027,近日，某时尚杂志举办的全国校花大赛在北京星光现场音乐厅盛大举行，黄义达等知名艺人到场助阵。华谊女星姜鸿也应邀出席本次活动。姜鸿以一袭紫色礼裙出镜，绝好的身材引来了众人的赞誉。刚刚结束电视剧《带刀的女捕快》拍摄的华谊女演员姜鸿，近日现身多个时尚节目与活动。这一次，姜鸿靓丽的外形被杂志社看重，应邀担任了颁奖嘉宾。活动当晚，姜鸿除接受了众多媒体的专访还担任了颁奖嘉宾。迷人的气质吸引了众人的目光。姜鸿曾在电视剧《黑玫瑰》、话剧《奋斗》等多部影视剧中有优异表现，不仅如此，她身上散发的迷人气质更是被众多广告商和活动商看中。随着这些活动的进行和影视剧的播出，姜鸿受到了越来越多观众的喜爱。,1,2,290,human,姜鸿出席时尚活动 尽显大方迷人气质(组图),娱乐
2028,北京时间7月6日消息，据香港媒体报道，林莉(Carrie)与日模松冈李娜(Linah)应邀以比基尼出席《兰桂坊啤酒节2010》的活动。不过，林莉在比基尼上加牛仔背心和短裤，性感程度不及身穿火红比基尼的松冈李娜，林莉大方地说：“我喜欢比较有性格一点。她身材很好，如果大家想了解我多点，可以买我的相集，有很多不同造型。”林莉透露不会拿自己的相集与其他嫩模的写真相比较。林莉透露，稍后将为相集举行发布会。在相集中，她尝试很多不同的造型，包括冷艳、热情等。说到最性感的造型，她指是在工作室内拍摄，比较艺术些。她表示，从没有想过进书展举行签名会，其实办签名会不一定局限在书展，还有很多场地可以选择。她说：“没必要拼命挤进书展宣传。”对于同期有很多嫩模出写真，她表示，没有想过与别人的相比。自己也有参与相集的制作，还写了数千字的感想。谈及黄秋生抨击嫩模，她指黄秋生是前辈，有他独特的看法。自己会接受各方面的意见，会尽量改善自己。松冈李娜赞成龙很帅 松冈李娜由日本来港将逗留三个月，她特意学了几句广东话，还现场示范，“你好吗”、“很帅”、“味道好”等。她表示有很多是看书学的。问到香港明星谁最帅？她立即说：“Jackie Chan(成龙)。”,1,2,514,human,林莉推写真集不与嫩模拼性感 称走个性路线(图),娱乐
2029,由长城影视传媒集团投资的大型古装剧《太平公主秘史》正在横店影视城紧张拍摄，由于华东江南地区已是酷暑炎炎，该剧女主角贾静雯(微博)不堪忍受酷暑，不但近日中暑病卧片场，昨日又在微博上自嘲已被烤成了“爆米花”。自嘲已成“爆米花”病情初愈，贾静雯紧接着又投入工作中，最近几场拍夜戏，本以为会躲过炎炎烈日，不料仍旧感到热气难当。贾静雯无奈对剧组人员感慨说，“原来常听说所谓xx戏热拍，‘热拍’就是这么得名的。”随后又在微博上传玉米漫画，自嘲自己就是那只被烤成爆米花的“玉米哥”。一人饰两角是挑战 贾静雯此次出演《太平公主秘史》，是她在沉寂两年后首度接拍大型古装史诗剧，在剧中饰演女一号，且一人分饰两角。一个是强势刚毅的“安公主”，一个是温柔善良的“太平公主”。安公主是该剧灵魂人物，编剧让正史中被武则天亲手杀死的亲生女儿神奇复活，在知晓身世后，决心向母后复仇。劫持亲妹妹太平，冒名顶替入朝，隐忍多年，最终发动神龙政变，欲做取代武则天成为新一代女皇。贾静雯说，“一人饰演两个角色还是第一次。从性格而言，以前的我可能更像安公主，比较刚强，很多事都会选择一个人担当下来。用内地的俗语，就是能扛事。不过现在想法会有改变，觉得其实身边人的幸福是最重要的，善意和忍让其实是种更强大的力量。所以同时饰演这两个角色，希望角色能承载自己的成长收获。”,1,2,561,human,贾静雯自嘲“被热拍” 新戏一人饰两角难度大,娱乐
2030,北京时间5月21日消息，据香港媒体报道，女星米歇尔-威廉姆斯及雷恩-高斯林5月18日晚在戛纳电影节出席主演电影《Blue Valentine》首映礼时，被指态度亲昵，戏假情真。雷恩公然拉着米歇尔出席记者会及行红地毯，二人在庆功派对上也不避嫌搂着对方合照，即传出二人戏假情真，有知情人士相信他们是情侣。但雷恩发言人否认道：“雷恩对任何人都士那么热情的。”,1,2,176,human,米歇尔-威廉姆斯和雷恩-高斯林被指戏假情真,娱乐
2031,近日有媒体撰文，声称周润发在为CCTV《艺术人生》做节目时，故意“整蛊”、“ 玩残”、“调戏”主持人朱军先生。该传闻经媒体辗转炒作，闹得有些沸沸扬扬。为此《孔子》剧组导演胡玫接受新浪独家采访，胡导说她对这些传闻感到困惑不解。她表示传言与当时她所亲身经历和感受的现场情境完全不符。胡玫导演声明如下：首先，我们剧组参加当日“艺术人生”录播节目的主创人员(包括周润发先生)，都是非常喜爱CCTV“艺术人生”这个节目的观众。不然，我们不会集体一起前去参加这个节目。此前，我们与朱军先生并不熟识，但我们经常收看朱军先生主持的节目。我们一直欣赏朱军先生的主持艺术风格。在设计该节目前，周润发先生先曾与节目导播商量，可否再现一下2500年前孔子的生活状态和氛围。他一出场才在现场要求调暗光线和采取跪姿。在与周润发对话的过程中朱军先生受到感动，也情不自禁地随同他一起向观众跪拜。通过这种打破常规的举动，他们的心愿都是要对全国观众表达敬意，意态是十分真诚的。绝对不包含什么“恶搞”、什么“戏谑”、什么“互相整蛊”之意。这一期“艺术人生”节目已于12月2日晚在央视播出。我们剧组同仁(包括周润发先生)都收看了那期节目，觉得节目做得很好。我们全体同仁愿借此机会，向央视及朱军先生的这期节目表示真诚和由衷的谢意。,1,2,544,human,胡玫导演澄清“下跪门”：传言与现场不符(图),娱乐
2032,继去年《关中义事》、《乔省长和他的女儿们》及《对攻》三记重拳出击后，金英马集团重金投资的32集家庭伦理剧《穷妈妈富妈妈》也将登陆荧屏与观众见面。《穷妈妈富妈妈》在两个家庭两代人的身上展开，讲述的是一个平凡的母亲如何用伟大坚忍的母爱将走向堕落的孩子拉回到正轨的故事。前一阵播出的《奋斗》还在为“80后”们所津津乐道，而这部《穷妈妈与富妈妈》更是“80后”们全部人生经历的一次回顾与思考。该剧导演是曾被称为“中国第一女副导演”的田原鸿，三大主演宋春丽、李成儒、于小慧都是当今荧幕上的中坚力量，三个小主角则是典型的“80后”，和戏中角色非常契合，阅人无数的导演田原鸿也对他们赞不绝口。《穷妈妈富妈妈》将于17日在首播成都电视台，敬请关注。,1,2,316,human,《穷妈妈富妈妈》大打亲情牌 17日登陆成都台,娱乐
2033,四川作家邹廷清的新作《金马河》上市后大受读者欢迎，随着图书的热销，二十多家影视公司欲够购得小说的影视改编权。最终，新长江影视文化以100万元的价格，一次性买下《金马河》的电视剧和电影改编权。“新长江”的老总铭先生更表示，将邀请李幼斌出演男主角。《金马河》以成都平原为背景，讲述了乡村教师况子文、玉清、素娥、袁壳子和陈家大院三兄弟等人物恩爱情仇的故事。铭先生表示，希望借这部作品，全面展现川人的精神和川地的文化，并有信心，这部剧会比《乔家大院》还要火。书中男主角袁壳子生活背景、性格都十分复杂，铭先生表示，由李幼斌来出演最合适不过。当然也有很多网友反对把原著拍成电视剧，担会失掉原著的厚重感。,1,2,295,human,《金马河》将被搬上荧屏 男主角意属李幼斌(图),娱乐
2034,香港亚洲电视近日举行了2011年节目巡礼，推介明年的重头剧集和综艺节目。今年以《法网群英》赢尽口碑的监制邓特希再接再厉，将推出65集青春情景剧《亲密损友》，由年轻歌手关楚耀和性感女星赵硕之担任主角，演员还包括年轻艺人高皓正、尹蓁?、谭兴蓝和快必，演绎三对年轻恋人的都市生活。邓特希改走轻喜剧路线，也不再起用万绮雯、陈启泰等老将，而是选择一帮没有经验的新人，身为歌手的关楚耀此前更有藏毒的不良记录。对此，邓特希坦言：“用新人当然会有点担心，但是如果剧本有可看性，也不一定要依靠演员的名气。我希望不要像无线的那些所谓情景剧，其实他们那些不能算是搞笑，每次都只靠一些老将如毛舜筠、汪明荃去撑场。我们这部剧走年轻路线，找关楚耀来演是因为之前看到他对(藏毒)那件事的回应，觉得他处理得很好，应该给年轻人一个机会。”而初次拍剧的关楚耀则表示“压力不小”，不过现在和大家混熟了，已经放松了不少。邓特希上次与亚视合作《法网群英》期间，曾爆出“欠薪”、“烂尾”等一连串负面新闻，这次他表示不会再出现类似的情况，“这次还是以亚视对外委托制作的形式合作。《法网群英》制作的时候，亚视老板更替，搞得很动荡，这一次高层应该都稳定了，不会再出现之前的问题”。,1,2,515,human,邓特希新剧起用关楚耀 批评无线只靠“老将”,娱乐
2035,北京时间8月7日上午消息，据国外媒体报道，已故演员希斯-莱杰生前执导的MV日前曝光，内容黑暗荒诞，矛头直指捕鲸业。希斯-莱杰生前是一个积极的反捕鲸人士，他强烈反对捕杀鲸鱼和海豚的行为。因此，在决定为Modest Mouse执导MV后，他给MV设计了一个反捕鲸的概念，并请到曾与自己在电影《格林兄弟》(The Brothers Grimm)中有过合作的丹尼尔-奥博(Daniel Auber)来制作视频。丹尼尔-奥博对媒体表示，他跟莱杰两人花了三个星期时间来制作这部MV，当时莱杰还要兼顾《蝙蝠侠：黑暗骑士》的拍摄。“希斯-莱杰对保护鲸鱼和海豚非常感兴趣，因此他认为有必要制作一个视频来尽一份力。我们采用了一些比较惊悚的元素，因为只有这样才能引起大家的关注。”奥博表示。据报道，这支MV在iTunes上第一个月的下载收益将捐赠给社会公益事业。,1,2,370,human,希斯-莱杰生前执导MV曝光 以荒诞内容反对捕鲸,娱乐
2036,由著名导演徐纪周执导，王雷、李强、王雅捷、陶飞霏等主演的现代谍战剧《天敌》将于9月17日晚江西卫视独家卫视首播。该剧区别于以往的年代谍战剧，是一部体现高科技、高智商的现代间谍大戏，同时这也是一部为数不多的国安反间题材电视剧。《天敌》美剧风受追捧，江西卫视天价购买首轮独播权 《天敌》地方台首播以后，许多观众就表示《天敌》第一印象颇似美剧，情节发展迅速，各种悬疑和矛盾一环扣一环，平均8分钟就有一个悬念产生，牢牢牵引住观众的神经。手机、电脑、监控设备、人体炸弹、催眠术、易容等现代高科技反间谍手法也在剧中得到充分的展示。许多观众誉该剧为国内“科技含量最高”的谍战剧。该剧在拍摄完以后在相关审查单位审查时是一刀未剪。在这样的情况下，江西卫视非常看好该剧，花了江西卫视开台以来最贵的价钱购买了该剧，并安排作为江西电视台开台40周年台庆大戏来播出。《天敌》引领现代谍战新风潮 《天敌》是制片方银润传媒首度尝试美剧风格的拍摄手法。在电视剧竞争激烈的现状下，不能再用雷人情节来忽悠观众。年轻一代观众对于美剧的偏爱也是令制片方决心打造一部美剧谍战片的重要原因。制片方银润传媒透露，《天敌》因题材新颖、剧情精彩、表演出色等原因，在当初送审阶段就受到了业内各方一致的高度好评，也受到了众多“谍战迷”们的热情追捧。“高智商、高科技”是《天敌》最能吸引观众的地方。在年代谍战剧扎堆播出的情况下，该剧以独特新颖的选材入手，将扑朔迷离的谍战情节延续到了现代，是为数不多的一部反映国安干警与国际间谍斗智斗勇的高科技现代谍战片。江西卫视作为唯一一家卫视首轮独播，将这部精彩的现代谍战大片率先呈现在观众面前。该剧将于9月17日起，在江西卫视每晚黄金时段，三集连播。,1,2,716,human,《天敌》美剧风受追捧 江西卫视将首轮独播,娱乐
2037,韩星李敏镐的签名会昨日(10月23日)在台北西门町举行。因台风外围环流影响，全台笼罩在风雨中，但粉丝们毫无畏惧，一路从机场开始跟车，接着到饭店与签名会现场。当李敏镐现身活动现场，热情的粉丝纷纷高声尖叫，众多的热情粉丝让西区交通一度瘫痪。李敏镐搭车从西门町人行步道区，一路前往所代言的彩妆西门旗舰店，由于这是李敏镐此次台湾行程中唯一公开露天行程，更引起粉丝们为一睹偶像魅力，纷纷涌入西门町人行徒步区，所以当李敏镐现身活动现场，热情的粉丝纷纷高声尖叫，众多的热情粉丝让西区交通一度瘫痪。,1,2,241,human,组图：李敏镐签售会魅力大 粉丝众多令交通瘫痪,娱乐
2038,迈克尔-杰克逊家族计划在洛杉矶森林草坪纪念园买下一块私家园林，以供家族成员将来合葬。新购的坟地也可能成为杰克逊的最终安息之处。因为迈克尔的父亲乔-杰克逊最近否认了此前传闻流行天王已经下葬的消息。据称，杰克逊家族等着确定购买墓地的细节之后再安葬迈克尔。传闻杰克逊家族看中了一座封闭的园林，价值253000美元。园林由砖墙包围，并饰以鲜花，可容下八块坟地。园林的面积让人引发联想，哪些人可以埋葬在此，因为迈克尔的父母共有九个子女。与此同时，联邦药物管制局正在调查迈克尔之死的相关事宜。有证据显示，迈克尔的私人医生穆里曾合法地从洛杉矶一家药店购入麻醉剂。本周早些时候，调查人士搜查了这家药店、穆里的办公室、住所以及他名下的保险箱。一执法部门的内部消息称，穆里已经承认在迈克尔死前给他注射了麻醉剂异丙酚(Propofol)。而在9月26日，杰克逊的纪念演出将于维也纳举办，持续三小时，并向全世界转播。,1,2,396,human,杰克逊家族计划合家同葬 秘密购墓地安葬迈克尔,娱乐
2039,亚洲电视信息娱乐节目《生活加油站》内的环节——“Eva会客室”，由黎燕珊(珊姐)及冯家俊主持，每集均会邀请不同嘉宾出席。昨日(7月28日) 节目录影邀得著名演员叶童担任嘉宾，与黎燕珊大谈近况及多年来演出电影的心得。影后级人物叶童曾于多部电影中参与演出，其中《表错七日情》和《婚姻勿语》更助叶童两次获得香港电影金像奖“影后”的殊荣，其演技实在无可置疑。1982年入行的叶童，合作对手多不胜数，故叶童也在节目中大谈自己多年来的拍戏心得和近来参与的新作品。叶童与任职导演的丈夫陈国熹结婚多年，二人恩爱如昔，维系一段长久婚姻并不容易，对此叶童也分享了不少夫妻相处之道。叶童在节目上就醉驾被罚停牌一事抒发自己的心声，她坦言丈夫陈国熹于事件发生后对她的支持使她走过面对控告的困境。,1,2,334,human,组图：叶童作客Eva会客室 大谈近况及拍戏心得,娱乐
2040,折腾了快3个月的张柏芝和谢霆锋“婚变事件”终于有了大结局，那些希望两人能够破镜重圆的粉丝还是失望了。昨天下午，张柏芝和谢霆锋经纪人双双发表声明，证实二人已达成和平协议，正式离婚。但对于财产问题和两个儿子的抚养权问题，双方都没有做出说明。记者从知情人处获悉，两人于19日正式离婚，因为已达成协议，所以离婚事宜很简单，接下来只需走一些常规的司法程序即可。记者 孙帅 离婚理由——性格不合 最新爆料：“艳照门”后，两人为共同利益而作秀生活 对于财产分配和两个儿子的抚养权，谢霆锋和张柏芝各自的经纪人昨日以家务事为由，不做出任何回应。在张柏芝和谢霆锋的联合声明中，二人做出了对离婚一事的最终解释——性格不合。有意思的是，除了谢霆锋口口声声说还爱张柏芝外，不久前，谢霆锋妹妹谢婷婷也声援哥哥，说他对张柏芝仍有爱。但爆料人“舞美师”昨日却称，“艳照门”后，谢霆锋、张柏芝就没有感情了，两人只是为了共同利益而作秀生活。孩子抚养权——共同抚养 最新爆料：两个儿子十岁前归张柏芝，之后一人一个 对于两个儿子的归属，昨天，两人的联合声明中模糊回应称，“我们将共同抚养我们的两个孩子，一切皆会以小孩的幸福成长为主要考虑因素。”针对“共同抚养”一说，北京又东律师事务所陈进律师解释称，“这要看他们是怎么协商的。共同抚养，一般情况是孩子一人带一段时间，在这个抚养期间，孩子所有花费都由抚养的一方负责。”昨天下午，“舞美师”最新爆料称，张柏芝、谢霆锋儿子共同抚养的情况大体如下，“两个儿子十岁前都归张柏芝，之后一人一个。”知情人称，张柏芝不喜欢二儿子Quintus，所以张柏芝最终会给谢霆锋，而大儿子Lucas会一直跟着张柏芝，理由是，Lucas不喜欢老爸谢霆锋。但对于爆料，张柏芝经纪公司否认。,1,2,734,human,锋芝昨日发表联合声明 离婚理由性格不合,娱乐
2041,前天，刚刚完婚的香港演员洪欣与小她11岁的丈夫张丹峰亮相北京，大秀恩爱。洪欣表示年龄不是问题，她不在意别人的看法，人品最重要。洪欣和张丹峰在合作电视剧《我愿意》时相恋，经过5年爱情长跑，日前在香港完婚。洪欣说今后将把事业重心转向内地。演过很多类型戏的洪欣表示，她最想演战争戏，“很想感受一下那个时代”。对有的夫妻档为求新鲜感，刻意选择不再合作拍戏不同，洪欣表示很享受两人的合作，“至少沟通要方便很多”。另据洪欣透露，今年10月两人还将回张丹峰的老家哈尔滨再办一场婚礼。对相差11岁的恋情，她表示没有压力，“我们从一开始就互相认定了，是非常认真的，不是试试可不可以，而是想着在一起”。,1,2,291,human,洪欣张丹峰秀出恩爱 表示年龄相差11岁不是问题,娱乐
2042,Titi Kwan透露：“她叫嚷了大半年要剪头发，我说暂时不成，给点时间我想……11/05她又嚷……我说?好！但……素颜又不PS的她，苏轼！！！大爱”之后，Titi Kwan又上传了另一张王菲剪完头发后戴着帽离开的照片，看得出剪完头发后的王菲非常开心。Titi Kwan说?“帽子遮盖剪断烦恼丝后的新发型，她很高兴，也不再叫嚷！依然不PS，素颜……笑容……有木(没)有！”,1,2,186,human,组图：王菲剪短6年长发 素颜短发表情愉悦,娱乐
2043,因电视剧《回家的诱惑》受欢迎，主题曲《无法原谅》的演唱者李佳璐也因此被众多电视台编导相中，争相邀请出席节目嘉宾。据悉在其近期参加录制的一档厨艺节目中，李佳璐与著名造型师梅琳老师碰出火花，梅琳戏称要把李斯羽休掉，迎聚李佳璐。据了解，李佳璐参加的厨艺节目是甘肃卫视的《我爱每一天》，同期有著名造型师梅琳老师，和著名主持人李斯羽。李佳璐在节目中除了大秀歌喉外，还秀了一把厨艺，做了一道自创的菜，名叫“美味咕咕鸡”，菜名一出，节目的主持人梅琳老师当场惊呼可爱，做菜的过程中对李佳璐的手法称赞不断，引得另外两位主持酸味十足，并调侃道：“梅琳老师你干脆把斯羽休了，娶佳璐吧！”梅琳老师听了哈哈大笑，直言说李佳璐又能唱歌又会做饭，能娶回家是一件幸事，李佳璐则颇显羞色，一边做饭一边擦汗，对旁边大师们的调侃充耳不闻。,1,2,350,human,李佳璐荧屏秀厨艺获赞 遭嘉宾调侃颇害羞,娱乐
2044,北京时间5月19日消息，据香港明报报道，杨丞琳最近演出的《醉后决定爱上你》深受欢迎，连桃花运也开得很旺盛。最近传出获在美国经营成衣事业的富二代刘灏强烈追求，加上还传她与南部一位富家公子结婚，但杨丞琳却没有感到开心，因全部都不是真的。外传杨丞琳的绯闻男友是成衣业富二代，她立刻作出澄清，直呼根本不认识对方。她说：“如果有别的男生要追，听到有富二代要追我，反而会却步。”虽然杨丞琳已4、5年没谈恋爱，还好拍戏生活填补现实生活中无爱的空虚。,1,2,217,human,杨丞琳公开澄清没有富二代追求(附图),娱乐
2045,"由《蒙代尔》杂志发布的2008年度《中国最具价值主持人》排行榜昨日揭晓,来自中央电视台、香港凤凰卫视、台湾中视和香港阳光卫视的10位最具品牌价值的电视节目主持人榜上有名。李咏、窦文涛和白岩松分别以3.9亿、3.3亿和3.2亿的品牌价值位居前三。李咏已经连续四年位居“中国最具价值主持人”冠军,不过品牌价值已经从2006年的5.0亿元下滑到2008年的3.9亿元。2008年度《中国最具价值主持人》排行榜是《蒙代尔》杂志依据世界品牌实验室的“品牌增加值”评估模型,对电视节目主持人的品牌价值进行的品牌评估。《蒙代尔》杂志是由1999年诺贝尔经济学奖得主罗伯特·蒙代尔教授倡议创办并命名的财经类读物。和2006年相比,今年有5位新上榜的节目主持人,其中4位首次上榜,他们是:来自台湾中视的吴宗宪、来自CCTV的欧阳夏丹和董卿、来自香港凤凰卫视的杨锦麟。来自阳光卫视的杨澜曾经于2005年上榜。和前三届一样,今年10位最具价值主持人是从20位候选人中产生,主办机构邀请主流媒体的主编或记者对候选人进行书面点评。今年上榜的是:李咏、窦文涛、白岩松、陈鲁豫、吴宗宪、欧阳夏丹、杨澜、杨锦麟和董卿。",1,2,493,human,李咏凭品牌价值3.9亿获“最具价值主持人”(图),娱乐
2046,北京时间1月9日消息，据香港媒体报道，近日，卫兰为新歌拍摄卡拉OK广告，中文程度有限的她经常闹出笑话。在外国长大的卫兰，中文程度却十分有限。因此在录制旁边的时候，不停将“唱”字误读成“抢”、“祥”、“长”、“墙”等近似的音节，令现场的工作人员笑到腹痛。在拍摄过程中为帮助入戏，卫兰还幻想失恋。幻想失恋 拍摄期间，卫兰一样笑料百出，导演要她拿着装有花瓣的酒杯入戏，越演越投入的她，幻想自己惨受失恋之苦，私自将杯内的花瓣倒出来，岂料被导演立即叫停，原来这正是下一场的拍摄内容，卫兰当即边捡花瓣边说：“刚刚才当是练习啦，哈哈！”,1,2,261,human,卫兰拍广告中文不好闹笑话 为入戏幻想失恋(图),娱乐
2047,北京时间5月4日消息，据香港媒体报道，赌王何鸿?误以为女儿何超仪拍三级片，大兴问罪之师，超仪前晚(5月2日)在香港急忙澄清，更摆老公陈子聪上台，直指他才是拍三级片的最佳人选。何鸿?早前投资1亿港元给女儿何超仪拍摄电影《维多利亚一号》，有传电影属暴力血腥三级片，何超仪与陈子聪前晚出席派对公关郑绍康的生日会，一见记者即大吐苦水：“之前的报道说我拍色情片，令我被爸爸骂！要拍都找老公拍啦！怎会是我！我第一次做监制，账要看紧些，不会乱花钱！因为人人都说拍戏很易超支，我不想超支！”超仪并透露赌王笑言怕她主演另一部赌场电影时，会把赌场秘密外泄。问到会否因工作忙碌而没有时间“造人”？她说爸爸并没有催她做妈咪，她笑言自己很懂事已令父亲相当开心。前晚出席生日会的嘉宾包括傅明宪、荣雪梅、郑诗韵及老公陈鸿业、万宝宝及叶梁美兰等。问到近日身材变丰腴的郑诗韵是否造人成功时，她否认其事，但承认已戒烟戒酒及多做运动，准备随时生子。至于叶梁美兰则透露明年仍会送女儿到疫症爆发地美国读书，而荣雪梅稍后也会按原定计划飞往四川监督学校的兴建情况。,1,2,459,human,何超仪被父亲误认拍三级片 忙拉老公下水(图),娱乐
2048,近日一批日韩贵妇组团来台捧场飞轮海歌友会，短短几天将为当地旅游业带来超过1.3亿新台币（折合人民币2600万）的收入。据台湾媒体报道，日本贵妇团刚带着战利品离台，又有一批日韩师奶来台，她们的目标一致，都是为了一睹偶像团体飞轮海的丰采。飞轮海今天下午3点在台大综合体育馆举办歌友会，吸引4000名粉丝参加。观光局表示，以停留3、4天估算，粗估这一次的歌友会可带来新台币1.3亿元商机。当地观光局国际组长刘喜临指出，F4担任两年的“观光局日韩观光代言人”，成功吸引了35岁到45岁的师奶级粉丝，效果不错。飞轮海去年11月接下观光代言人的棒子，锁定的是18岁到25岁的年轻美眉。飞轮海的魅力果然惊人！刘喜临说，飞轮海国际歌友会原本只开放1500位网络报名名额，但因报名人数爆满，增加为2000名，另有2000名经由飞轮海歌友会等报名。这次参加的歌迷除了日、韩以外，还有港、星、马等地的歌迷。今早就有不少歌迷提前到台大综合体育馆“卡位”，还有人带着大型标语，兴奋地说“吴尊真的好帅！”这次一定要亲眼看到自己的偶像。刘喜临说，除了举办歌友会外，今年暑假将规画“一日导游”、“名人带路”等活动，由飞轮海担任导游，带着歌迷到全台著名的景点旅游。歌迷也能晋升成台湾观光大使，介绍其它友人到台湾旅游。偶像带来的商机也很惊人。刘喜临指出，若以每位观光客平均每天消费230元美金、停留3、4天计算，预估这次歌友会可为台湾观光带来1.3亿元以上的商机。,1,2,614,human,日韩贵妇组团追飞轮海 带来商机高达1.3亿(图),娱乐
2049,北京时间4月10日消息，据香港报道，陈豪昨天(4月9日)为明珠台《港生活港享受》担任招募主持嘉宾，最近他不停为即将开张的咖啡店飞来飞去，问会否邀请绯闻女友陈茵?剪彩？陈豪说：“OK呀，看是否能邀请到她。”早前他去陈茵?居住的屋苑看楼，陈豪说买楼为投资，若然适合不会因为绯闻避而不住。即将生日的陈豪，届时会约家人及朋友吃饭庆祝，笑问陈茵?被定义为家人还是朋友？陈豪闻言马上面红，尴尬地哈哈笑说不会回答。而同场的女艺人杨洛婷性感打扮，十分抢镜，她说：“男友不会生气，每次我穿得性感他都会叫我做sexy baby，现在不是要求女人都要这样穿吗？”,1,2,270,human,陈豪咖啡店即将开张 邀绯闻女友陈茵�剪彩(图),娱乐
