id,text,label,type,length,attribution,extra_text,paper_title,keyword,category,year
919,发育性髋关节发育不良（DDH）是小儿最常见的四肢畸形疾病之一，它可获得良好的预后效果，而关键就在于早期诊断。影像学检查作为早期诊断的必备手段之一有其难以取代的重要地位，X线检查侧重于显示骨化的部分，对DDH早期诊断率的阳性率并不高，尤其是轻度发育不良或骨化中心未形成的DDH病例，往往造成漏诊或误诊，且辐射大，不适于疾病的早期筛查。与X线相比，MRI可以清晰显示小儿髋关节各组织结构，能够通过矢状面、冠状面及水平等不同层面对髋关节各组织结构进行观察，正确定位可以获得较为满意的图像，是公认的“金标准”，但是MRI价格昂贵，操作时间长，小儿检查需要镇静，不适宜用作常规检查。而超声检查可清晰显示髋关节及周围软组织解剖结构以及股骨头与髋臼的相对位置，直观观察髋关节的软骨和骨性结构，评估髋臼发育情况及股骨头位置，能够对髋关节进行客观的测量以及超声检查的可重复性和无创性，使得超声检查逐渐成为临床上早期DDH首选的影像诊断方法，但目前在超声检查的准确性、稳定性方面还存在一定的质疑。本文回顾性分析117例DDH小儿超声与MRI的影像学资料，探讨超声与MRI在诊断DDH阳性率、病变程度一致性和年龄因素等方面的差异，寻找其中的规律，为提高小儿DDH影像学诊断水平提供帮助。,1,4,532,human,以磁共振成像（MRI）对小儿发育性髋关节发育不良（DDH）诊断结果为参考，探讨超声对DDH的诊断价值。对117例DDH患儿的117个髋关节进行超声和MRI检查，对比超声和MRI对DDH患儿髋关节病变检出的一致性，并对病变程度进行分型，比较两者对病变程度诊断的一致性，最后比较超声和MRI对不同年龄诊断的一致性。超声和MRI两种方法对DDH患儿髋关节的骨性结构（髂骨、髋臼骨顶、股骨头）病变检出的一致性好（K=0.901-0.885，P<0.001），对髋臼软骨顶病变检出的一致性差（K=0.093，P=0.151），对髋臼盂唇病变检出的一致性差（K=0.188，P=0.108），对关节囊病变检出的一致性差（K=0.201，P=0.095）。超声和MRI对发育不良（GrafⅡa型、Ⅱb型与MRIⅠ型）的髋关节检出的一致性好（K=0.963，P<0.001），对完全脱位（GrafⅢ型、Ⅳ型与MRIⅢ型）的髋关节检出的一致性好（K= 0.897，P<0.001），对不完全脱位（GrafⅡc型、D型与MRIⅡ型）的髋关节检出的一致性差（K=0.152，P=0.093）。超声和MRI对年龄≤6个月的DDH患儿检出的一致性好（K=0.819，P<0.001），对年龄>6个月的DDH患儿检出的一致性差（K=0.136，P=0.202）。超声对于早期DDH的检出具有重要意义，有利于随访观察以及指导临床治疗。,超声与磁共振成像对小儿发育性髋关节发育不良的诊断价值,超声检查；小儿；发育性髋关节发育不良；磁共振成像,introduction,2017
920,奶牛体况评分（body condition score，BCS）是以奶牛脂肪沉积为主要依据，用于直接评估奶牛脂肪储备水平，间接评估奶牛能量积蓄程度，衡量奶牛能量代谢状况，可进一步反映牧场牛群的营养管理水平、健康水平、繁殖性能和生产效率等，是奶牛饲养管理中不可缺少的实用工具之一。在国外，BCS自20世纪70年代引入奶牛管理以来，研究者和养殖户通过不断的摸索与实践，将BCS作为奶牛管理的关键监测工具，并在生产中取得了较好的效果。近年来，科学家将BCS结合计算机、图像分析、人工智能等技术，对动物体况进行更加快速精准的评价，降低了工作人员的工作强度和工作量，从而大大提高劳动效率，提高经济效益。我国畜牧业发展正在从散户养殖模式向规模化、机械化养殖模式转型，随着我国奶牛生产水平和饲养集约化程度的提高，在牛群中经常会出现体况过胖或者过瘦的个体，从而影响群体生产效率。为解决这一问题，我国大型牧场开始借助BCS技术来监测牧场的管理。奶牛在生长发育、分娩生产、早期泌乳等不同阶段会不同程度地调动身体脂肪，以满足不同能量需求。养殖者可通过大量数据估测出奶牛群体体况的平均水平，并筛选出与群体平均水平差异较大的个体，及时纠正或改善管理策略，对症下药，通过改变营养物质供给来调控奶牛体脂肪储备，最大限度地减少代谢紊乱疾病和繁殖障碍的发生，提高奶牛生产效率。因此，为降低奶牛养殖成本，充分发挥奶牛个体生产潜力，通过BCS技术正确地管理和评估奶牛体况就显得尤为重要。本文综述了近年来奶牛BSC技术的主要测定方法以及生产管理中的应用效果。,1,4,659,human,奶牛体况评分（BCS）是反映奶牛能量蓄积程度、营养状况和营养管理水平的实用工具。目前，国内外奶牛生产现场以触摸和目测的人工方法测量BCS，这些方法主观性强，虽然最新的研究利用折叠量角器可以有效测量BCS，但总体上，仍然具有稳定性和准确性差的缺点。现在，最新研究由超声波成像技术和图像信息系统替代人工方法。超声波测定显示，BCS每增加1分，奶牛尻部厚度就会增加10 mm；而图像信息系统在奶牛BCS方面有较好的应用，不同相机类型可以满足多种生产需求，可见光相机以分析动物轮廓为主要依据，热成像相机通过接收和测量物体表面的红外辐射作为BCS的判断依据，而深度相机可以提取奶牛背部更多细节信息从而提高准确率。在奶牛生产中，应该更加关注奶牛泌乳后期及干奶期的BCS，该时期的BCS过高会增加疾病和繁殖障碍的风险，BCS过低则会使奶牛泌乳初期处于能量负平衡状态。因此，合理的方法加上科学的管理，可以使BCS成为奶牛生产中不可缺少的实用工具。,体况评分在奶牛生产中的研究进展,体况评分；奶牛；图像信息技术；生产应用,introduction,2018
921,"在养猪生产中，抗生素作为动物性饲料添加剂，在减少和控制动物机体细菌病的发生、促进动物生长的同时，也带来了耐药性、兽药残留、畜产品不安全和环境污染等危害。因此，寻求抗生素的绿色安全替代品是解决负面影响的有效途径之一。β-葡聚糖是广泛分布于真菌、细菌和粮谷类作物种子（燕麦、黑麦和大麦等）中的一种功能性多糖，主要以细胞壁结构成分的形式存在，具有调节机体免疫、抗感染以及调节血糖等多种生物活性和功能。β-葡聚糖通常以β-1,3-糖苷键为主链，以β-1,6-糖苷键为支链，其特殊的键连接方式和分子内氢键的存在造成螺旋型的分子结构，这使其独特的构型很容易被免疫系统接受。前人研究所用β-葡聚糖主要来源于酵母壁提取物，含有多种多糖成分，且纯度低。本试验选用的β-葡聚糖来源于以蔗糖为底物，通过微生物发酵产生的一种新型β-葡聚糖，分子量为200 ku，有效含量≥90%。因其易溶于水、纯度高，以β-1,3糖苷键为主，可能具有独特的生理功能。研究表明，β-葡聚糖可以改善断奶仔猪和肉仔鸡生长性能，其原因与葡聚糖促进肠道健康、提高机体免疫机能有关。但大多数研究以幼龄动物为研究对象，聚焦在短时间饲喂葡聚糖的效果，长时间的饲喂效果有待进一步研究。因此，本文以生长育肥猪为试验对象，以新型β-葡聚糖为研究材料，考察不同添加水平的β-葡聚糖对生长育肥猪生长性能、胴体性能和肉品质的影响，旨在探究β-葡聚糖在生长育肥猪上的饲喂效果，为确定β-葡聚糖的适宜添加剂量提供试验依据。",1,4,625,human,本试验通过研究β-葡聚糖对生长育肥猪生长性能、胴体性能和肉品质的影响，旨在探明β-葡聚糖在生长育肥猪饲粮中的应用效果及适宜添加量。试验采用单因子试验设计，选取96头20 kg左右的健康“杜×长×大”猪，按体重和性别比例随机分为4个组，每组6个重复，每个重复4头猪。对照组饲喂基础饲粮，试验组在基础饲粮中分别添加50、100和200mg/kg β-葡聚糖。试验期为103 d。结果表明：1)与对照组相比，饲粮添加100 mg/kg β-葡聚糖显著提高生长育肥猪平均日增重(P<0.05)，显著降低料重比(P<0.05)，显著改善饲粮干物质、能量和粗蛋白质消化率(P<0.05)；2)与对照组相比，饲粮添加100 mg/kg β-葡聚糖显著提高猪只胴体长和肌肉pH(P<0.05)，显著降低肌肉滴水损失（P<0.05），显著改善肉色（P<0.05），同时显著提高肌肉中肌苷酸含量（P<0.05），改变猪肉中饱和脂肪酸和单不饱和脂肪酸的组成比例，从而改善肉的风味。综上，饲粮中添加100 mg/kg β-葡聚糖可改善生长育肥猪的生长性能，提高养分消化率，提高胴体长，改善猪肉品质。,β-葡聚糖对生长育肥猪生长性能、胴体性能和肉品质的影响,β-葡聚糖；生长育肥猪；生长性能；胴体性能；肉品质,introduction,2018
922,"鼻咽癌是我国南方及东南亚地区一种常见的恶性肿瘤，临床以低分化、高转移为主要特征，临床上75%~90%的鼻咽癌病人初诊时已是局部晚期并发生颈部淋巴结转移。尽管以调强放疗技术为主的放化疗综合治疗使鼻咽癌的局控率有明显提高，但目前临床上仍无法对鼻咽癌转移进行早期预测和有效干预，其远处转移率和总体生存率并没有显著改观，一旦复发或转移则预后较差，平均中位生存期只有5~11个月，远处转移仍是病人死亡的主要原因。因此，全面解析鼻咽癌转移的分子机制，积极寻求切实有效且安全可靠的治疗新途径，是有效控制鼻咽癌转移从而提高患者生存率的关键。内皮素（endothelin,ET）是一种由内皮细胞合成的具有强烈收缩血管作用的生物活性肽，包括3种亚型，即ET-1、ET-2和ET-3，其中以ET-1的生物活性最强。近几年的研究证实ET-1的表达失调参与了多种肿瘤的发病机制，在肿瘤进展、转移和新生血管形成中发挥重要作用。在前期研究中我们发现ET-1在鼻咽癌细胞和组织中高表达，其表达水平与鼻咽癌临床分期呈正相关，临床分期越晚则表达越高，并促进鼻咽癌新生血管形成。然而，ET-1表达失调对鼻咽癌细胞增殖、运动及转移等生物学特性的影响却鲜有报道。本研究通过慢病毒干扰ET-1并探讨ET-1表达失调对鼻咽癌细胞增殖、迁移及侵袭能力的影响。",1,4,555,human,探讨干扰内皮素-1（ET-1）基因对鼻咽癌细胞增殖、迁移及侵袭的影响以及相应的分子机制。构建ET-1shRNA慢病毒干扰载体，成功包装慢病毒后感染鼻咽癌5-8F细胞。Western blotting检测ET-1干扰效率。利用MTT、细胞周期检测、平板克隆形成实验、Transwell小室、Boyden小室以及裸鼠皮下成瘤实验分别检测细胞增殖、迁移、侵袭能力的改变。Western blotting检测上皮间质转化（EMT）相应基因表达改变。与对照组细胞相比，鼻咽癌细胞5-8F感染慢病毒shRNA-ET-1后ET-1的表达水平显著降低。MTT实验结果显示，在抑制ET-1表达后细胞增殖能力显著下降。流式细胞仪检测细胞周期显示干扰ET-1表达，G1细胞数明显增多。平板克隆形成实验结果显示干扰ET-1表达，癌细胞克隆形成能力显著下降。皮下裸鼠成瘤实验结果同样显示，ET-1表达抑制后癌细胞成瘤能力显著下降。Transwell和Boyden小室结果表明，ET-1表达沉默后可显著降低细胞的迁移和侵袭能力。通过检测ET-1沉默后EMT相关分子的表达改变，结果显示上皮标志物E-cadherin和CK18表达增高，而间质标志物Vimentin和N-cadherin表达降低。ET-1在鼻咽癌中可通过调控上皮间质转化相关基因促进细胞增殖、迁移和侵袭能力。,干扰内皮素-1可抑制鼻咽癌细胞增殖、迁移和侵袭,内皮素-1；鼻咽癌；迁移；侵袭,introduction,2017
923,叶酸维持细胞正常功能，足量的叶酸在预防胎儿神经管畸形及复发性流产方面起非常重要作用。叶酸本身没有治疗作用，需要在体内经亚甲基四氢叶酸还原酶（MTHFR）还原成5-甲基四氢叶酸（5-MTHF），参与调解同型半胱氨酸水平、一碳单位供给，促进胎儿神经管发育、防止流产等作用。而MTHFR基因C677T和A1298C基因等位点的多态性影响着其编码酶的活性、血清和红细胞叶酸浓度、血浆同型半胱氨酸浓度、NTDs及复发性流产风险。677T基因型是发生习惯性流产及胎儿神经管发育异常的高危因素，677TT基因型孕妇流产风险增加2.54倍，298CC基因型孕妇，流产风险增加2.23倍，在中国人群中，携带有677T基因突变人较多。2013年高利洁发表惠州地区MTHFR基因677多态性数据与北方其他地区有差别。以上研究表明MTHFR基因C677T和A1298C呈多态性分布，有地区区域性特点。该基因多态性影响育龄期女性叶酸代谢，可能对于高风险人群目前日剂量400μg叶酸补充无法降低不良妊娠发生风险及同型半胱氨酸水平。补充活性叶酸5-MTHF可能降低MTHFRC677T和A1298C高风险人群不良妊娠结局发生率。近年对于MTHFR基因C677T和A1298C基因多态性分布与出生缺陷及复发性流产关系研究较多，但是基于不同区域给予高风险人群补充5-MTHF研究甚少。目前市面上出现基因公司推出的活性叶酸产品，为此我们收集惠州地区MTHFR高风险人群，采用前瞻性随机对照试验，比较叶酸和5-MTHF在高风险人群中妊娠结局效果。,1,4,654,human,比较叶酸和活性叶酸补充对亚甲基四氢叶酸还原酶基因多态性人群妊娠结局影响。采用前瞻性随机实验收集我院30~40岁有既往流产史或畸形胎儿史女性并记录实验对象体质量指数。从中筛选MTHFR677 1298基因突变的高风险人群80名，随机分为实验组40名，对照组40名。实验组给予活性三代叶酸800 μg/d，对照组给予叶酸800 μg/d。每周电话回访记录流产、妊娠并发症及妊娠结局例数。对照组、实验组年龄、流产次数、基因突变风险等级及服药时长无显著性差异。经过平均40周的电话回访跟踪，对照组孕妇妊娠结局：足月正常胎儿32例、早产儿4例、早孕期流产2例、晚期流产1例；实验组1例中途退出，足月正常胎儿30例、早产儿1例、早孕期流产5例、晚期流产2例。两组娩出活胎均无神经管畸形胎儿及其他结构畸形胎儿。两组妊娠结局经Mann-Whitney U检验，P>0.05无统计学差异。对于MTHFRC677T、A1298C基因突变高风险人群给予甲基四氢叶酸无明显益处。建议高龄、有不良妊娠结局史女性叶酸每日补充量可由400 μg/d提高至800 μg/d。,四氢叶酸与叶酸对亚甲基四氢叶酸还原酶基因多态性人群妊娠结局影响,亚甲基四氢叶酸还原酶基因多态性；高风险人群；甲基四氢叶酸；妊娠结局,introduction,2017
924,"环式3’,5’-单磷酸腺嘌呤核苷（3’,5’-cyclic adenosine monophosphate），简称为环磷酸腺苷或环磷腺苷（缩写为cAMP），是普遍存在于生物机体内并在生物机体的功能调节中起着十分重要作用的生理活性物质，CASNo.60-92-4，分子量329.21，分子式C10H12N5O6P。cAMP于1957年被Suthgerland EW和RallTW首次报道发现，随后他们在分子水平上调查了cAMP与激素作用机制的关系，首次提出激素通过cAMP对细胞起作用的理论，并称激素为第一信使、cAMP为第二信使。SuthgerlandEW因此工作而获得1971年诺贝尔生理学-医学奖。在当时和之后几十年，人们从各个方面对cAMP进行了大量的研究：(1)化学、生化、生理、药理；(2)在三大物质代谢进而在细胞周期、内分泌、免疫、癌肿、辐射效应/辐射防护等中的作用；(3)cAMP合成、转运与降解相关基因、蛋白、代谢物等等，发表了大量的文献，出版了数种专集和两种期刊—“Advances in Cyclic Nucleotide Research”和“Cyclic Nucleotide Research”。近代科学发展的一个特征是理论研究的突破常在实践上开辟新的应用，并且从理论研究的成果到实践应用之间的时间越来越短。cAMP在生命活动中的地位和作用决定了cAMP必将很快被开发和应用，随之而来的是它的生产。本文在介绍外源性cAMP应用—主要在人类医药临床和动物生产领域—的同时，重点介绍cAMP总体生产现状和微生物发酵法生产研究进展。鉴于目前对微生物发酵液cAMP的分离纯化研发报道很少，且集中在细菌法生产上，故以下没有单列出来介绍。",1,4,726,human,"环磷酸腺苷（3’,5’-cyclic adenosine monophosphate,缩写为cAMP）是普遍存在于生物机体内并起着十分重要作用的生理活性物质，被称为第二信使。cAMP于1957年被首次发现报道，随后因为其在生命活动中的特殊地位和作用而被大量研究，外源性cAMP早在上世纪七十年代就被开发成人类临床药物，在动物生产领域也有极大的潜在应用价值。目前已知临床用cAMP原料药全部由化学法合成。而微生物发酵法生产菌种则以节杆菌、枯草芽孢杆菌和酵母为代表；运用代谢调控机理和技术，用节杆菌发酵生产cAMP产量报道已达≥7.23 g/L，用枯草芽孢杆菌也已达到6~7 g/L，而酵母作为典型的模式生物，虽然cAMP-PKA信号转导途径基础研究历史悠久，但发酵生产cAMP则近几年才有报道。进一步改造菌株、优化发酵技术提高产量和解决分离提纯问题外，充分发挥微生物发酵法的潜力和优势、弥补化学法合成的不足，是赢得其产业化契机的关键。",微生物发酵法生产环磷酸腺苷研究进展,环磷酸腺苷；化学合成微生物发酵；代谢工程,introduction,2017
925,锌是动植物及人类重要的必需微量金属元素，参与体内多种生化反应，如蛋白质的合成、DNA和RNA的代谢、信号传导、基因表达以及调节细胞的凋亡。不仅如此，锌还在促进动物的生长、免疫、繁殖及脑神经等方面起着重要的作用。并且动物年龄越小，锌对动物的影响越大。仔猪缺锌可导致生长受阻，皮肤出现不全角化症。研究还发现，饲喂高于动物营养需要量的高锌饲粮，对鸡、羊、猪等动物具有促生长作用，因而生产上普遍采用高锌饲粮。由于无机锌价格低廉，硫酸锌（ZnSO4）等无机锌是常用的饲粮锌营养源。但用无机锌作为锌源，其吸收利用率低且易造成环境的污染，所以寻找新的锌源迫在眉睫。因此，利用率较高的微生物锌受到了广泛重视。郭雪娜等在402株酵母菌中筛选到了1株可以将硫酸锌高效转化为酵母锌的菌株，其锌含量可达9.3 mg/g。李宇兴等筛选的富锌酵母，对无机锌的转化率达50%。Cha等比较了酿酒酵母菌FF-10对氯化锌、氧化锌和硫酸锌等不同无机锌转化为微生物锌的效果，发现氯化锌转化效率更高。大鼠饲喂试验表明，酵母锌的利用率要高于硫酸锌。随着国家不断加大环境保护的力度，为提高锌的在动物体内的利用率，降低粪尿中锌残留量，一些利用率高的锌源，如氨基酸螯合锌等更受欢迎，但是由于其价格较高而限制了其在生产上的广泛应用。因此，研发价格低廉、制备方法简单的微生物锌源显得尤为必要。为此，本研究拟从实验室保存的饲用菌种中筛选出高效转化无机锌为微生物锌的菌株，以期开发出价格相对低廉的微生物锌，为绿色畜牧业的发展做出积极贡献。,1,4,642,human,本试验旨在筛选出能将无机锌高效转化为微生物锌的微生物，并评定其作为锌源饲喂鸡的生物学效价。首先，从实验室已有的16株饲用微生物中，筛选出对无机锌具有高转化率的菌株，随后对影响其转化率的无机锌浓度、培养温度、培养时间和菌液接种量进行单因素优化和正交优化。然后，选用18周龄的海兰褐公鸡20只，随机分成4组，每组5个重复，每个重复1只。对照1组和对照2组饲喂无机锌（ZnSO4·7H2O），饲粮锌含量分别为60和90 mg/kg；试验组1和试验2组饲喂酵母锌，饲粮锌含量也分别为60和90 mg/kg。预试期和正试期各5 d。结果表明，58号菌种（酿酒酵母菌）为最优无机锌转化菌，无机锌转化为微生物锌的转化率达52.68%；在无机锌浓度1.5 mg/L、菌液接种量4%、28 ℃条件下培养66 h，其对无机锌转化为微生物锌的转化效率可达98.01%；以该菌种转化的富锌酵母菌（酵母锌）饲喂鸡，其中锌相对硫酸锌中锌的相对生物学效价为114.83%。由此可见，58号菌种是一种对无机锌具有高转化率的富锌微生物。,富锌微生物的筛选及其饲喂鸡的生物学效价评定,富锌微生物；酿酒酵母菌；转化率；鸡；相对生物学效价,introduction,2018
926,"IL-10作为抗炎因子在1989年被发现，IL-10是重要的免疫调节性细胞因子，它的生物学功能主要是限制炎症反应，调节免疫细胞的分化和增殖,IL-10作为免疫抑制因子不仅可以诱导外周耐受和免疫抑制，而且在免疫调节中起关键作用。很多细胞可以产生IL-10，包括T细胞亚群、单核细胞、巨噬细胞、树突细胞等。最近研究表明，B细胞也可以分泌IL-10，分泌IL-10的B细胞是Breg的一个主要亚群，能负性调控免疫应答。IL-10通过与细胞表面的IL-10受体（IL-10R）结合发挥作用。人类和小鼠的IL-10受体（IL-10R）由IL-10R1和IL-10R2两个亚单位组成，两个亚单位均属于Ⅱ型细胞因子受体家族。IL-10R1是IL-10R中与IL-10结合的亚单位，T淋巴细胞表面、巨噬细胞表面表达较高水平IL-10R1。IL-10R2不与IL-10发生结合，其胞内段含信号传导基序，介导信号传导。CD19作为B细胞表面的标志分子，是细胞表面的跨膜蛋白，从骨髓祖B细胞开始表达，持续整个B细胞成熟期直至浆细胞消失，参与BCR识别抗原的过程。CD19scFv能特异性识别结合B细胞表面的CD19分子。在本研究中将首次构建CD19scFv-IL-10R1融合蛋白，该蛋白能同时结合CD19和IL-10分子。期望该融合蛋白能特异性靶向B细胞，进而捕获Breg细胞分泌的IL-10，从而发挥特异性封闭Breg细胞的作用。本研究构建了pET-28a-CD19scFv-IL-10R1重组表达质粒，并表达和纯化了CD19scFv-IL-10R1重组蛋白，最后对该重组蛋白的功能进行了初步的评估。",1,4,691,human,"CD19单链抗体可变区（single-chain fragment variable）scFv能特异性识别结合B细胞表面的CD19分子，白细胞介素-10（interleukin-10，IL-10）是调节性B细胞（Breg）的主要特征之一。这篇文章旨在构建CD19scFv和IL-10受体1（IL-10R1）胞外段的重组融合蛋白，拟用该融合蛋白捕捉和封闭Breg细胞分泌的IL-10。CD19scFv和IL-10R1胞外段克隆到pET-28a原核质粒上，E.coli BL21（DE3）工程菌表达蛋白通过镍柱富集和纯化蛋白，SDS-PAGE和Western Blot对表达蛋白进行鉴定，pull down实验验证蛋白与CD19分子和IL-10细胞因子的结合。成功表达CD19scFv-IL-10R1融合蛋白,该融合蛋白能在体外同时结合CD19和IL-10分子。CD19scFv-IL-10R1融合蛋白在体外可以同时结合CD19分子和IL-10分子，具有潜在应用前景可作为特异性抑制Breg的生物小分子。",靶向B细胞并特异结合其分泌IL-10的重组融合蛋白的构建、表达和初步鉴定,IL-10；调节性B细胞；IL-10受体1；CD19单链抗体可变区,introduction,2017
927,"硫酸钙人工骨作为一种骨移植替代材料在骨科的使用已有百年历史。它在临床上广泛应用于四肢、椎体及骨肿瘤刮除术后骨缺损的填充，以及作为抗生素、抗肿瘤药物等的载体。它具有良好的生物相容性、可降解吸收、骨传导性等宝贵特性。但是，在促进骨再生方面，硫酸钙的作用主要是骨传导性即为成骨细胞的长入提供支架，而不具有骨诱导性或成骨特性。理想的骨移植替代材料应该兼具骨传导性、骨诱导性以及良好的生物学特性。硫酸钙展现出了其中大部分宝贵特性。在体外细胞培养实验中，成骨细胞可以贴附材料并且增殖旺盛，破骨细胞可以吞噬材料。在体内动物实验中，骨缺损处填充硫酸钙后，新骨自缺损两端长入，随着时间的延长，逐渐汇于中央部位，提示硫酸钙起骨传导作用。如何使硫酸钙在保留原有特性的同时又具有骨诱导性是近年来的研究热点。在自然界中，半水硫酸钙存在两种形式：α-CaSO4·½H2O与β-CaSO4·½H2O，但前者的水化物机械强度更大，更适合临床应用。锶与钙同属碱土族元素，二者在人体中的含量超过99%集中在骨中。锶元素是人体中的必需微量元素，在骨的代谢中即能促进骨生成又能抑制骨的吸收。它的作用机制在于增加成骨细胞相关基因的表达以及骨髓间充质干细胞（bone mesenchymal stem cells,BMSCs）中碱性磷酸酶的活性，同时抑制BMSCs向破骨细胞分化所必需的NF-κB受体活化因子。掺锶硫酸钙的制备早有报道，但是之前的研究为含锶化合物与硫酸钙的物理混合，无法保证产品在微观水平的均一性。本研究的目的是将氢氧化锶、氢氧化钙等材料通过共沉淀、水热反应等化学方法，合成新型的含锶α-半水硫酸钙，以期使其同时拥有骨传导性及骨诱导性，满足临床使用要求。",1,4,713,human,制备一种新型含锶硫酸钙材料并对其进行生物相容性评价。探讨采用水热法制备一种新型的含锶硫酸钙并对制备的材料进行：（1）X线衍射、傅里叶变换红外光谱及差式量热扫描表征检测，以验证材料为目标产物；（2）细胞毒性试验评估材料浸提液对L-929小鼠成纤维细胞形态学及相对增殖率的影响；(3)溶血试验评估材料浸提液的血液相容性；（4）体内植入试验评估其对活体组织局部毒性反应。（1）X线衍射结果示:14.63°，25.72°和29.80°处可见α-半水硫酸钙的特征峰，在24.78°处可见锶元素的特征峰;傅里叶变换红外光谱与α-半水硫酸钙标准图谱相似；差式量热扫描结果示：制备材料中结构水含量为6.03%；（2）细胞毒性试验显示被试材料浸提液在不同时间点的毒性反应均为I级，无细胞毒性；（3）溶血试验结果显示溶血率为4.3%，符合溶血试验要求；（4）体内植入结果表明材料和机体达到稳定状态。该材料为含锶硫酸钙，生物相容性试验表明其具有良好的生物相容性。,新型含锶硫酸钙的制备及其生物相容性试验,含锶硫酸钙；细胞毒性试验；溶血试验；体内植入试验,introduction,2017
928,自从2000年首例克隆猪出生报道以来，陆续有克隆猪出生的报道，然而，经过十多年的研究，克隆猪的生产效率仍然较低。猪体细胞核移植技术复杂，受到许多技术环节的影响，如供体细胞类型和来源、卵母细胞质量、融合、激活、胚胎培养和移植等，其中融合与激活是克隆胚胎制备和启动的关键因素，在很大程度上决定着克隆胚胎的发育能力。体细胞核被转移到卵母细胞中后，会发生一系列变化，如核膜破裂(nuclearmembrane breakdown，NEBD)、染色体早期凝聚(premature chromatin condensation PCC)和假原核(pseudo pronucleus，PPN)的形成，表明了细胞核形态学的重塑，这些变化与卵胞质中的成熟促进因子(maturation promoting factor，MPF)活性密切相关。而当供体核被转移到预激活的胞质时，不会诱导NEBD和PCC，可能是因为已激活的胞质中MPF活性降低的缘故。如果供体核经历了NEBD和PCC，那么重编程因子的可获得性就会增加。染色体分析表明，重构胚的核倍性与激活后PN的形成数量、伪极性体的排出等密切相关。重构胚中PPN数量影响核倍性、克隆胚胎的发育能力和细胞骨架修饰，如秋水仙胺和cytochalasin-B(CB)，可以通过抑制伪极体(pseudo-PB)排出和诱导单PN形成来改善猪克隆胚胎的发育。由于卵母细胞胞质中的因子介导了重编程，因此同步激活的方法可能并没有发挥出胞质的作用，而延迟激活存在融合-激活间隔，使维持高水平MPF的胞质充分作用于供体细胞核。但是在猪的体细胞核移植中，同步激活和延迟激活对克隆效率的影响并不一致，因此在激活方法与克隆胚胎发育能力之间的关系尚未有明确的证据。而且，已有报道均针对克隆胚胎体外发育效率，是否能够提高克隆效率，还要验证对出生克隆猪的影响。目前尚未有大量的移植实验证明延迟激活对体内胚胎发育的影响，鉴于此，本研究评估了同步激活和延迟激活对猪克隆胚胎体外、体内发育的影响。,1,4,844,human,为了提高猪克隆效率，获得更多的克隆猪，研究了延迟激活对猪体细胞克隆胚胎体外、体内发育影响。研究发现，和同步融合激活方法相比，延迟激活虽然会降低克隆重构胚的融合率（P＞0.05），但能够显著提高克隆胚胎的卵裂率（P＜0.01）和囊胚率（P＜0.05）；延迟激活方法重构胚使用CB辅助激活4h，其囊胚率均极显著高于不使用CB组（P＜0.01）；将克隆胚胎移植到126头受体母猪后，延迟激活组受体母猪分娩率显著高于同步激活组（P＜0.05），虽然在窝均总仔、窝均活仔、克隆效率方面没有显著差异，但延迟激活组显然获得了更多的克隆仔猪。以上结果说明，延迟激活方法能够提高猪克隆胚胎的体外、体内发育效率。,延迟激活对猪克隆胚胎体外、体内发育效率的影响,延迟激活；克隆；猪,introduction,2018
