id,text,label,type,length,attribution,film_title
2352,算起来看动画也好多年，不能算资深，但是也对动画漫画有太多难以割舍的情结，有很多话想说！看的是工作日下午6点场，上座率也有百分之60左右，小孩子不多，年轻人比较多，景深良心，大圣披风糊我一脸，中间小和尚和大圣的互动很有爱，大圣真是一只表面傲娇内心温柔的猴子！陈洁仪的片尾很好听，好多人,1,0,141,human,大圣归来
2353,出了电影院觉得这36块钱花的不冤枉。小幽默挺多的，中间男猪脚在香港高楼上跳来跳去跳空调是抄袭香港警匪片吗，但凡在香港拍电影都要拍大楼跳空调吗？片头德州的小别墅和香港高楼大厦的蜗居房形成了强烈的对比，美帝在给天朝观众洗脑吗？还有最后国（哗）部长是干嘛的？！讽刺香港做什么事都要经过中（,1,0,141,human,变形金刚4
2354,绿巨人力量敏捷都很高，能抗能打，貌似打不死，whosyourdaddy级别；雷神近战远程群攻都擅长，武器牛X，而且武器他人无法拾取；美国队长属智力型，作为队长，主要是制定作战计划，指挥战斗，由于几十年的处于冷冻状态，所以绝对属于冷静分析型；钢铁侠武器装备牛X，专职空军；其他人是行政人员~,1,0,144,human,复仇者联盟
2355,这次我完全是针对某媒体所说豆瓣有意贬低国产电影《长城》而来。豆瓣虽然有些装逼之嫌，但是也不是对国产电影就刻薄。《湄公河行动》和《唐人街探案》以及《驴得水》分数不低，某媒体怎么就眼瞎了啊？难道又像过去那样不能文艺批评了？这次我违反自己过去原则不评论没看过的作品，打低分。一起来吧！,1,0,139,human,长城
2356,你知道我的喜欢，欣赏我的一举一动，支持我那偏执的梦想，我们是如此地默契，只要音乐一响起，就能够跳起双人舞蹈。你在我一无所有的时候爱上我，在你功成名就时离开我。两个人要共度一生是多么艰难啊，人生没有如果，错过就是错过。但幸好曾经拥有，人这一辈子，能遇上爱情，就已经是足够的恩赐了。,1,0,139,human,爱乐之城
2357,很励志很好看的一部青春片！电影里的每个演员都很用心，也很辛苦，真的很棒！何老师也辛苦了！这部电影带给我们的都是满满的正能量，要坚持自己的梦想，不要轻言放弃。也要学着珍惜身边的人和事，多陪陪他们，时间转瞬即逝。剧中让我最感动的就是许诺跳舞，当他立起来的那一刻我哭了，真的是太艰难了。,1,0,140,human,栀子花开
2358,看到柯震东、陈学东和女神郭碧婷心都要化了。杨幂演的太一般了，像个神经病；郭采洁、谢依霖、冯小岳点赞；简溪那个角色太违和了！长镜头点赞。片子两个不足：一、配乐太多太杂，整部片像几首歌的MV；二、片子细节表现太多，比较乱，没有连贯性和一条主线。但是整部片子还是很有喜感的——特别烦杨幂在里面动不动就哭的样子！,1,0,152,human,小时代1
2359,看的时候一度怀疑看错了，查了两遍。居然是个动画片！之前听人说觉得很大气很酷炫，结果是这…或许是期待太高了？并不觉得很好看…必是我get不到它的点。觉得小朋友看一看还是很有意义的，中华民族传统美德值得学习。但是觉得造型有点儿浮夸，叙事简单。不过作为国产动画片能把故事讲清楚也是不错的了,1,0,141,human,大圣归来
2360,動物方城市真的蠻好看的，但看完後有些疑問，像是他們都沒出現肉食者正式用餐畫面，還有兔子看見裸體動物會覺得不妥，但聽到狐狸賣其他獸皮給黑社會老大葬母用時，卻神情自然。。。究竟是怎麼維持肉食跟草食的和平共存？還有對其他動物的身體看待標準是？（自然死了就隨便可以使用嗎？好像也不是，因,1,0,139,human,疯狂动物城
2361,就論此片的三觀來說，小粉紅太多了，簡直就是道德綁架，難道現實中，大家都是一個大愛的人嗎？為了全族人的性命，就放棄自己的生命和最愛的人的生命？真虛偽！椿死的那段情節我是看哭了，我理解那種感受。要論劇情，有很多沒有照顧到的地方，這確實是不足，但也不至於到2星1星的地步，如實打分不行嗎？,1,0,141,human,大鱼海棠
2362,有笑点，虽然也有尴尬点。从喜剧元素上。超过很多中国喜剧。环保主题有些刻意，比如开头，但是总的来说还是让人有感触。邓超演得不错，张雨绮本身这个角色比较单薄，但是自身的气场蛮好的，女主角。。看了她戏外，感觉是本色出演？？有些地方有点怪。。特效差强人意。整个故事，能更加荒诞一点就好了。,1,0,140,human,美人鱼
2363,穿越剧。美国人真心很自信，很傲娇，但是美国人有资本傲娇，凡事都可以从美国开始，病毒也是，灾难也是，仿佛一直标榜“向我开炮，我可以承受”于是他也一直积极创造英雄，承受灾难，你说天朝人会制作一部片子创造一个英雄来拯救世界么？no~天朝人会拯救自己~~我们都是好市民~~~PS~浩克~你,1,0,140,human,复仇者联盟
2364,电影中的一切都真实到让人害怕，金三角毒贩日常，本应九年义务教育的孩子们，杀人不眨眼，与毒贩交战中惨重的伤势都让人不寒而栗。电影中的大场面也让人佩服，无论是枪战爆破，还是四国协商时，只会出现在新闻联播的外交会议室…两大男主，N位缉毒警，还有各大反派，都让人影响深刻，绝对业界良心！,1,0,139,human,湄公河行动
2365,"Michael Bay导演从美国主旋律宣传电影《珍珠港》，一路走来，始终如一，这回可真给七一香港大游行、党中央献礼了。Thank you, Optimus Prime, for saving the earth again. 不看真对不起剑南春、伊利舒化奶等众多驰名商标的赞助支持。",1,0,141,human,变形金刚4
2366,估计是期望值太过于高了，所以看完略有一点点失望。剧情真的不算新鲜（参见僵尸，吸血鬼，或者精神控制之类的悬疑片）。但不得不说影片的构架十分新鲜，把悬疑片警探片司空见惯的桥段用在动物身上，且升华到捕猎者与被捕猎者之间的冲突（并不局限于好人和坏人），创新给点赞。DMV的梗不能再讽刺哈哈。,1,0,141,human,疯狂动物城
2367,这部电影在前十分钟的时候，真的有走的冲动，一眼看穿的剧情，无聊的笑点，实在没有看头。开场婚宴上夏洛被同学老师嘲笑的时候，所有人都在笑，我只能感到这个社会人们极大的恶意，我笑不出来，是不是辜负导演设置的这个笑点了。梦中夏洛所经历的一切，都在深深地讽刺这个世界，讽刺夏洛自己，真的有看,1,0,140,human,夏洛特烦恼
2368,首先，非原著读者…前半部满以为《九层妖塔》找到了山海经到大荧幕的钥匙，然而…莫名失踪的主线人物，离奇的大怪兽不杀男猪脚之谜…无比担心随着时间流逝电影接近尾声，因为我只想说一个字：我需要一个解释！相信十年前看过武林外传，就足以体会剧本对于影视作品的重要…相信观众并不苛责逻辑如何缜密,1,0,140,human,九层妖塔
2369,可以打0星早就打了，宣扬的5色军跟个三流杂技团一样渣渣战斗力。给很多特写，很多机关，很屌的长城，怪物刨个坑就绕开了，那你花时间花镜头铺垫个什么鬼。小学生写个作文都比这剧本有意思，整个剧本一直在打怪兽，偏偏打的跟过家家一样只能靠五毛特效来拉剧情，最后无缘无故就结束了。全片流水账，没有,1,0,141,human,长城
2370,原来各自把梦想实现之后，都发现梦想并不是那么的重要。难得的是到最后，双方都释然了。其实，时光若能重来，结果是否会不一样？十年前的《恋恋笔记本》让我认识了高斯林，十年让他沧桑但又成熟了。不错的佳作，比《红磨坊》《芝加哥》《如果爱》都好。不仅仅是看了一场电影，还看了一场歌舞会。五星,1,0,139,human,爱乐之城
2371,虽然先天对歌舞片免疫，但是看到最后米娅与小塞的相视一笑时竟是感动到泪奔的无法自已。相濡以沫，不如相忘于江湖，虽然只能脑补把生活伴侣换成你，但是我知道，相爱不是让你委曲求全和我捆绑在一起，不忘初心，成就彼此最初的梦想，才是真正的爱你，如果无缘厮守，也感谢你陪我曾走过那漫步星光的过去,1,0,140,human,爱乐之城
2372,我不觉得片子有网上骂的那么烂。作为一部商业片，我觉得片子不错，张艺谋做得最好的就是没有煽情，没有试图走心，没有讲大道理，就好好讲故事。黑黄红蓝四色的盔甲也很好看，让我想起小时候看的《天空战记》。饕餮中的兽王设定也和《独立日》《明日边缘》里的外星头领一致，我们把这当科幻片看就好了。,1,0,140,human,长城
2373,很触动，如果我也有这样的朋友遇上这样的事我们会怎样……七月活成了安生，安生过成了七月，让我觉得那男得反而多余。七月的离开，安生和家明注定不可能在一起。周冬雨很吸引人，眼睛离不开，期待她得奖。画面很美，友谊很伤也很美……爱过，恨过，但无论发生什么也阻止不了我爱你，我想跟你在一起。,1,0,139,human,七月与安生
2374,不知道为什么这么多骂的，我只想说虽然这部片子有很多不足，可能让很多人失望，但是不要因为个人的不满意就把它说的一无是处。一部动画的制作是真的很不容易的，毕竟国漫还在发展阶段，能做成这样，身为一个中国人还是比较满意的！可能它真的存在很多问题，我们提意见归提意见，希望那些抨击严重的收敛,1,0,140,human,大鱼海棠
2375,都说泪点在最后，我倒是刚开场就哭了满脸，感觉他们真的好开心啊，在阳光下自由地唱歌跳舞，我完全没有体会过的快乐。//其实结局已经够好了。最后一段和Mommy里的那段Experience异曲同工，当然拍得讲究多了。已经发生的另一种可能性与没有发生的纯想象世界，活在脑海中甚至比电影幸福。（唱的不行。,1,0,147,human,爱乐之城
2376,犯罪缉毒片，情节紧凑度和暴力血腥视觉冲击，林超贤都做到了。人物刻画也很细致到位，张涵予的硬汉形象不用说，彭于晏这几年在林超贤的作品里也一直成长着。但是看完“毒舌”的影评后，真正恍然大悟，找到了我觉得缺失的感觉：反面人物的形象刻画不够狠，也不够聪明，对比现实中的毒枭，区别过大。,1,0,138,human,湄公河行动
2377,爸爸是证券公司的吸血鬼、叔叔当着小孩的面辱骂瞧不起爸爸、流浪汉因为他就是个流浪汉但得到了太多帮助与温暖，死的绝妙。棒球队员被女朋友咬着脖子死在了互相的怀抱里，死的可怜死的幸福。（小女孩天真无邪孕妇善良与延续生命?）一个贱人害死一堆好人，贱人曾让列车长看过他的名片，他是有名片的人啊,1,0,140,human,釜山行
2378,在看过并且接受了天降雄狮之后再反过头来看这部片子、自己竟被这种爱国主义基调秒了、虽然宣扬得实在刻意了些但这份精神不应该从电影类型中被抹去、我们应该保留对中国电影的宽容以及支持。除此之外情节、动作戏、喜剧成份以及剧尾彩蛋部分都有让人眼前一亮之处。希望成龙可以一直这么拍下去。【权项宇,1,0,140,human,十二生肖
2379,小四虽然延续了一贯的风格，但是不得不说，这部片子比前两部好太多了。他只需要把原著小说中的故事情节描述出来就已经不错了，毕竟他也是原作者。凭心而论，这是一部优秀的广告……片。小四让受众完全自愿并掏出腰包开心快乐地看了一堆广告 。其中有旅行广告，某酸奶广告，某运动品牌广告，奢侈品广告,1,0,140,human,小时代3
2380,期望越大失望越大，一部动画画面好效果好固然好，但是你是给人看一部真正的电影还是带动画的PPT呢？这不是编剧的错因为根本没有编剧，从大闹天宫到每年骗补我们渴望有佳作，让观众支持国漫发展没问题但可不是这个支持法，一年几百亿的市场不差钱，但至少有个起码的尊重吧，除非你担不起你吹嘘的担子。,1,0,141,human,大鱼海棠
2381,开场真的被精细的画面和行云流水的运动镜头震到了，往后再也不能把国产动画质量差归咎于技术了。然而故事实在太差，情节设置、主题、台词都好幼稚，打起来还好点，一说话就露怯。而且归根结底最不能忍的是，“傻瓜，你忘了我可是齐天大圣”这种酥兮兮的台词根本就不是孙悟空的画风啊！咋想的！友情三星,1,0,140,human,大圣归来
2382,成龙、龙首，电影本身的含义就是很好的，中国的元素，成龙一直以来的感觉都还在。还记得小的时候看他的武打片，他的功夫都是巧借周围的东西，这次也一样。变的是年龄，不变的是那份一直存在的感觉！在现今国宝失窃，流落他国的情况了，能想到有一个这样题材的电影，真的很不错！敬一杯历史，因为已经,1,0,139,human,十二生肖
2383,为什么豆瓣上竟然评分7.6分？难道是因为老子智商不够看吗？无法想象这样一部电影在我的心目中能评得这么高的分，这样的剧情只能从文学的角度欣赏，如果放到现实生活中，无法想象这两者会有生活的交集，如此狗血的剧情，更无法想象两者交换人生，最后分不清彼此，成为了精神病患者电影的另一种翻版,1,0,139,human,七月与安生
2384,毕竟我是看过书的，电影还是要看的，这镜头这画面，花了钱的就是精致，是不是拜金，就看你自己有没有认同，你看的什么，就会是什么，你看东西都是拜金，那只能说明，你自己看东西就是拜金的角度，比较惊喜的是顾里的扮相跟表演，看书的时候，对这个人物的存在，一直觉得是不存在的，演员个好演员，鼓励,1,0,140,human,小时代1
2385,罗素兄弟的叙事和动作都非常商业工整，群戏形象鲜活——旺达、黑豹、蚁人、小蜘蛛都好可爱！丹尼尔·布鲁赫的反派有血有肉。不过漫威电影核心剧情一向反智，铁人被牵着鼻子走被虐得死去活来毫无压力，美队对永远往后躲的冬兵不离不弃算单向救赎。这不是深刻宏大的“内战”，勉强可归纳为八点档“不要让恨吞噬我们”。,1,0,147,human,美国队长3
2386,片子出乎所有中国人的预料。变形金刚系列多以特效著称，震撼感当然毋庸置疑的，片子也一部比一部要长。这部融入了众多中国元素，更加直接的把战场搬到了中国来，众多中国景点的出现让中国观众感到亲切。李冰冰戏份不少令人意外的是尽然还有韩庚..剧情善可，槽点还是不少，广告植入严重，给观感大打折扣,1,0,141,human,变形金刚4
2387,非常不错，笑点十足吗，故事讲的很好，看的时候就觉得像《悟空传》的风格，特效国内领先。PS：现在的豆瓣评分对于国产新片来说，很难对还没进电影院的观众提供指导了。而且必须得承认西游的预告片实在是太烂了，要不是老罗在微博上的吐血推荐，就冲上一部《长江7号》，我是不会再进影院看星爷的片了~,1,0,141,human,西游降魔篇
2388,昨天刚看完时觉得剧情太松散，台词太生硬，想打三星，今天早晨起来细细回想里面的桥段，觉得真的要琢磨一下。里面充满了各种各样，明的暗的的讽刺，有些不仔细想想还真觉不出来，凭这一点多加一颗星。“后会无期”嘛，换个词就是告别，一路上他们一直在告别，遇见一些人，又离开，这样看剧情也并非松散,1,0,140,human,后会无期
2389,带点迷幻色彩的荒诞喜剧，情节的起承转合很惊艳，演技撑得住各种夸张片段。虽然也不免俗的在卖情怀、滥煽情，但都在观众感情爆发的节奏上，所以不觉得生硬。最后马丽唱歌的时候真的被演员感动了，被无数电影表达过的价值观loss&gain，在这部电影中被细节渲染的很真实。PS山寨彦祖很高亮。,1,0,139,human,夏洛特烦恼
2390,时间和空间的距离，人与人之间的关联，总是新海诚会讨论的主题。故事是个简单的故事——青春爱情加热血拯救作战，人设也比之前有特点了，画风依旧，景物建筑和服饰的各种小细节简直神还原。结局也不似之前的作品那样感伤遗憾。最打动我的还是两人最后相遇之前的场景：人来人往，车水马龙，人还是那样寂寞——除非遇到你。,1,0,149,human,你的名字
2391,好好讲一个故事，释放好一种情怀就成了，何必空谈一套套道理，刻意追求文字的强烈雕琢，说教式的强迫别人认同所谓的价值观，不管你认不认同生硬的把道理扔出来，告诉你，这才是对的，这才是情怀，你应该像这样才是睥睨你周围高傲清高的存在，这是最低级的方式。情怀像放屁一样不值钱时就没有人跟你再谈,1,0,140,human,后会无期
2392,作为国产动漫我客观应该给三星的，多一星是友情分了。再说剧情——女主为了一个救自己的人，从而差点搭上整个氏族的生死，如果这是所赞美的爱情，那未免过于三观不正了；而男二却走的是万年备胎路线，简直了。画面震撼心灵啊，有一个湖面夜空相照是致敬《少年派》吧？和侄子看，“好看但是不感动”。国漫继续加油！,1,0,146,human,大鱼海棠
2393,单纯，傻傻的老好人，热心肠，常吃亏上当。因为率真，执着，坚定的信念，江河成了一位作家，也写出了《旅行者》带着苏米和长大的阿拉斯加，回东极岛旅游。他与苏米终于有情人终成眷属，但是昔人已去... ...后会无期。每一次告别最好用力一点。多说一句，可能是最后一句。多看一眼，可能是最后一眼..,1,0,143,human,后会无期
2394,这部电影真是一言难尽，总的来说我不怎么喜欢。前半段真是无聊爆了，后半段才开始有点看头，女主你确定不是咕噜演的？怎么那么像。男主弹钢琴是真的帅，帅到我想问我这个年纪还能学琴吗？影片末尾那段还是有点感人的。这部电影是在情人节上映的？那么多情侣去看，结果最后，片方确定不是在搞事情？,1,0,138,human,爱乐之城
2395,《西游降魔篇》，唐僧的那些事儿。依然是屌丝变大师的套路，小人物的无厘头和强大的内心，众配角烘托气氛，对爱情的另类解读，《功夫》的影子有不少。有笑点，但缺少惊喜，剧情和套路都中规中矩，包括星爷对《回魂夜》等个人经典作品的致敬，特效水准太狗血，文、舒、黄表现都挺抢眼，但并不出彩。3星,1,0,140,human,西游降魔篇
2396,一直被豆瓣评分引导着看电影，这次很失望，漏洞和优点不说了，就觉得评分不应该更客观一些？就因为是一部比较不坑爹国漫，就给这样的分？看看豆瓣8.8分上下的电影还有哪些《V字仇杀队》8.8《情书》8.8《美丽心灵》8.9《勇敢的心》8.8《哈尔的移动城堡》8.8《低俗小说》8.7《阿凡达 8.8,1,0,145,human,大圣归来
2397,可能被预告透露了大部分剧情，所以看电影时一直在分析美术风格运镜技巧角色设定节奏安排情感逻辑是否推进合理这些，觉得是一部有激情有生命力，瑕不掩瑜的好片，但没多激动多投入。不过看完十天下来，老想着里面的大圣和江流儿还有华美又中国风的画面，角色真的立起来了。想抽时间再去看一次，投入的,1,0,139,human,大圣归来
2398,其实我不太喜欢僵尸片，但我对僵尸是有情节的，小学时候就用ps玩过生化危机1-3，后来在pc上又玩了其他续作，所以接受起来比较容易。我对韩国电影是脑残粉啊，基本豆瓣6分以上的我都会去找资源看，现在可以说基本上好的韩国电影我看过百分之八十以上…这基本是我唯一的爱好了跑题了…片子很棒！,1,0,140,human,釜山行
2399,没错，我就是脑残——虽然叙事主线都只能算是一个大MV，但就是这个奢华版MV把我看得哭成傻逼，或者笑得不停。郭敬明是回忆的一个组成，再怎么黑他也不能否认这点：当时是怎么忍着眼泪在班里偷偷看完《梦里花落知多少》的，永远都不会忘；《小时代》也是追着最小说一点一点看下来的。最后，柯震东的颜真是吊炸天。,1,0,147,human,小时代3
2400,看电影之前便看过书了，总觉得有些剧透参杂在里边，所以去看电影之前，拼命把这本书所有的剧情都忘掉，好在重新品味一下电影的新奇。和左耳不同的是，马思纯这一角色实则反向，黎吧啦和七月都演得更活络。而在山楂树之中，周冬雨饰演的静秋却清纯得腻人，而这里的安生又着实不同，其实坏到极致却更静秋,1,0,140,human,七月与安生
2401,终于是看了，对白毕竟和小说不一样，插入得有点生硬，部分地方用梗确实很奇怪啦。整体说来还是不错的——加油站和捡钱那个地方真是超好笑，在小故事方面留的悬念也挺有趣：走失的胡生、跳楼的养猫人、王珞丹和钟汉良的故事……最后大家都是有了好结局啊，也算是没白期待啦。说来说去，我还是觉得贾樟柯的演技是最好的。,1,0,148,human,后会无期
2402,看完《小时代3》我准备看《后会无期》洗眼了……心塞。觉得电影还是找演员演吧，模特什么的就算了。觉得郭碧婷演得很差啊，说好的蛇蝎美人呢？整部电影几乎在说一个晚上的撕逼大战。Neil和宫洺的普通话能练好一点么？看电影的情绪刚酝酿好就跳戏了。说好的《小时代3》是结局呢，怎么又有小时代4了？三部电影……,1,0,148,human,小时代3
2403,一直以来都很喜欢徐克的侠客豪情，但是这部片子+周星驰的港式幽默，个人觉得笑点很尴尬，吴亦凡的台词念得（注意：不是表演/演技）好生硬，除了特效还不错之外，剧情、台词、演员（除了舒淇看得比较正经点）、演技等等太差强人意了，希望以后两位导演各走各的路，不要再联袂了，好尴尬，欣赏不来。,1,0,139,human,西游伏妖篇
2404,看过书的人，用心去看了电影的人，都会觉得这是一部很好的电影.没有看过的，没有用心去看的，带着成见或是嫉妒羡慕恨去看的人，根本就没有资格去给予评论..那些用有色眼光看待郭小四的人，你们内心的想法，自己心里清楚。既然你们都不怕因为想到自己而吃不下饭，恶心到想吐，我们，还有什么可说的！,1,0,140,human,小时代1
2405,大鱼海棠看得我泪流满面.1.我首先理解到的是无私奉献的爱！湫对椿那无私的爱！一次又一次的帮助椿！直至最后为椿付出了自己的生命！2.开始一个人类的男孩救了椿，而人类男孩死了！椿为了报答男孩的恩情，跟灵婆交易(用自己一半的生命救活男孩)男孩的灵魂化为鲲(庄子逍遥游里的鲲)3……很难解释我内,1,0,143,human,大鱼海棠
2406,彼岸天变化蛮大的。前20分钟挺枯燥，尤其是开篇简直是令人发指，但是其实要讲述的故事很棒，画面简直是美呆了，每一帧都可以做桌面，另外有些深层次的东西。没有被普及过上古神话传说的年轻人可能看不懂，如果是12年前上映会很惊艳，但现在看里面好多桥段就显得老套和眼熟，看不懂说明你还年轻。,1,0,139,human,大鱼海棠
2407,真是炒冷饭，角色塑造的阴冷恐怖，我几次捂住小🐷的眼睛。剧终几分钟的温情突兀虚假，满屏网络流行语和老旧的套路。徐克和周星驰，两个白发老人的怀旧没有新鲜，却感心酸。概念化重复《一生所爱》。讲述放下，却始终执迷放不下，也不放过自己。最难就是喜剧，经典已逝，只是如今浮华世间已难觅佳作。,1,0,139,human,西游伏妖篇
2408,从客观的角度讲 很不错适合各年龄段看 有被故事情节感动，虽然以往的国漫有很多商业性质在内，但不得不说《大圣归来》很用心，喷子的无知能理解，毕竟是挂上过慢的标签黑人都会来黑，这是骨子里的，改不了（狗改不了吃屎同性质）。不是看黑人们评的天花乱坠，你们丫有这么好的观景自己拍啊我也评你们的,1,0,141,human,大圣归来
2409,超级英雄总是特立独行、不合群，但又一定会为了某个崇高的理由，或者为了共同的目标而齐心协力。Stark不驯而质疑，特别酷；喜欢骑着小摩托赶来，潇洒回头说“我一直都很愤怒”、一拳打飞雷神先生的浩克；美国队长一脸“二战”相，镜头转向他时都是赫本时期的朦胧感；黑寡妇好sexy，全程精神紧张，好帅气！,1,0,146,human,复仇者联盟
2410,"其实还行啊 不至于是烂片。很欢乐很典型的爆米花电影【我是想说适合大姨妈_(:з」∠)_ 还有最后一段我看哭了。。不管怎么说对于那些文物啊历史啊有种很深很难解释的情怀在里面so，╮(￣▽￣"")╭ PS：成龙大哥你真的好卖命。。这才是你的成龙style啊！！警察故事2013那都是什么！！",1,0,142,human,十二生肖
2411,本来我觉得电影不错，导演按自己的方式讲故事，观众按自己的理解体会人生，让人轻松地笑着去感悟。但看了谁死了谁其实也死了的深层分析之后，整个人就不好了。结局是虚构的我也看得出，但可以说这是江河的理想化的想象嘛，现实是他在大西北过着平凡的日子。。。可你们四只猫一只狗的推断真的让我凌乱了,1,0,140,human,后会无期
2412,扣一分给剧情。不过按照电影的剧情来评价，这剧情确实不咋地，都没有韩剧情节顺理成章。但是如果按国产动画剧情来要求，这个也不至于太差——小时候的动画片，哪个剧情不都是看到开头就能知道结尾，而且经不起推敲？至少在画面上看到了国产动画的进步，尽管有外包成分，但至少说明了创作人员审美还是不成问题的…,1,0,145,human,大鱼海棠
2413,我们的青春没有电影里的那么曲折，但也有着内心和现实的斗争与妥协，也有着争执，也想七月与安生一样分不出绝对的谁对谁错，也会有回首望去热泪盈眶的瞬间。我们看到了青春，看到了在青春里挣扎的我们。或许在一切过去之后，心中只留释然，但那些日子的痛苦与挣扎，就是成长的模样。周冬雨演的很好。,1,0,139,human,七月与安生
2414,为BGM和画面制作点赞！很好地传递了中国传统文化！就是剧情真的挺尴尬，也可能是我老了，这种充满中二气息的强行撩泪实在是hold不住，一言不合就作死，一言不合就牺牲，一言不合就表白，一言不合就便当。各种催泪情节的堆砌大抵只是编剧自己的情怀，没办法好好传递给观众啊。重要的情节铺垫太少。,1,0,141,human,大鱼海棠
2415,改动很大，可惜鬼吹灯标志性的元素都没了。我本来期待中国的夺宝奇兵，三人组有情义有胆色地探索未知世界。结果前半段被动遇险，后段纯粹打仗，三人的设定变化巨大，除了姚晨，另外两个演员的选角也严重不契合。不过文艺导演陆川有情怀地还原了那个年代的质感，此外全片的制作水准颇高，接近好莱坞了,1,0,139,human,九层妖塔
2416,这么些年了，林超贤还是那个毫无指望毫无进步的香港动作片导演，真的是一点都没有变过，他的枪战场面拍的老让我想起一挂大地红，可能他的枪战配音还真是用那些大地红配出来的，加上节奏稀碎的剧本，感觉砰砰乓乓乱七八糟的特别廉价。全片化妆减分。个别朗诵式念白尴尬，所有角色塑造最好的是那条警犬,1,0,139,human,湄公河行动
2417,真的很好看，故事讲的好，很扎实，而且细节做得很到位，不少动物设计的很萌，很可爱，开头那个伴奏的小熊，还有那个和狐狸一起的那个骗子小狐狸，扮成小象，真的蛮好玩。还有树懒那段，我之前不知道树懒那么慢，没有笑的很疯狂，现在想来真的很好笑。还有对教父的模仿，我靠，简直经典，哈哈，力荐力荐,1,0,140,human,疯狂动物城
2418,一星给黄渤，一星给陈坤，一星给画面。总感觉有很多情节是多余的，一是在美国那些戏，完全可以精简掉很多情节，给人感觉很沉闷；二是舒淇和陈坤的感情戏完全多余，可有可无；三是舒淇演技太生硬了，秒秒钟让人出戏，如果说以前还觉得她演技还行的话，那现在算是被打进冷宫了。总的来说剧情真真是硬伤啊,1,0,140,human,寻龙诀
2419,看完此片让我想起了知乎上的一个问题，“有哪些作品表面三观极正，骨子里三观极歪？”本片正属于此类。如Robert McKee所言：“价值观的腐蚀带来了与之相应的故事的腐蚀。”价值观的建立优于故事的讲述，编剧想传达的观念已偏移，那么无论剧作的技巧有多么高超，这个故事都会显得可疑且危险。,1,0,141,human,夏洛特烦恼
2420,韩式幽默不俗，文艺范太浓，演员说台词太慢，还拿腔作调，陈柏霖倒是适合这角色，冯绍峰中规中矩，最喜欢袁泉，钟汉良纯属玩票，那段最无聊。音乐和画面都不错，但是拍了太多车行驶在路上的镜头有些审美疲劳。电影后面大雨大风那段，我正被空调吹得直起鸡皮疙瘩，身临其境了。“告别一定要用力一点”,1,0,139,human,后会无期
2421,前面打了两星 但是回头在一看豆友评论 才记起来 ：“这特么是翻拍《鬼吹灯》啊喂”这 科幻 外星人的剧情让我都忘记了这茬。。。求陆导在不毁小说了。。在小小期待一下《寻龙决》了。。话说结尾的英文歌什么鬼 虽然还挺好听的 但这电影陪英文歌结尾 我也是醉了,1,0,124,human,九层妖塔
2422,送给大幂幂一颗小星星~ 和徐狗一起看的第三部烂片 1.五句QQ签名get 2.给隔壁吐槽阿姨say hi! 3.黄教主全程霸道总裁模式全开我瞎瞎瞎 4.徐狗疯了 全程狗叫好丢脸 妈蛋都是我没有教好 5.泥老师很可爱 最后忍不住去上了厕所竟然还会回来 6.陈冲！陈冲阿姨你怎么了！,1,0,139,human,何以笙箫默
2423,很久很久，没有这样看过一部暖心的日漫电影了。在“我喜欢你”这几个字出现的时候，直接戳中了泪点（忙内则是早就泪奔）。妹妹是本剧搞笑担当，原本以为只是单纯的失忆梗，没想到灵魂交换也能如此磅礴和深情——想到了小时候的《宝莲灯》，是分秒都触动心灵的感觉。幸好遇见了你，幸好再次见到你，新海诚这一次我给满分。,1,0,149,human,你的名字
2424,看到清一色的女兵穿着蓝色的盔甲，犹如跳水般自上而下的送死，又看到了强大的黑火药却宁死不用的气节，如果说前期我还可以忍受，那么当看到tfdoy演皇帝的我彻底石化了，我仿佛感觉我的大姨父从我的十二k氪金狗眼中喷涌而出，这眼中留下的不是泪而是屎。。唯一值得称赞的，就是殿主死的那一刻。,1,0,139,human,长城
2425,很多人说电影讲的就是一个中年男人不满现状，辗转发现身边的幸福。电影落幕，我看哭了，不为夏洛，因为马丽。一个女人，在这功利的社会守着家，守着的爱，守着生活。比起那些土豪文化人，似乎她更懂的生活的哲学。社会上充满种种无奈与规则，不能改变，就学习的适应它。人不需要太聪明，却要善良，在自,1,0,140,human,夏洛特烦恼
2426,如果这是好莱坞电影我只给三星，但这是国产的，脱离无脑幼稚的第一步，优点太多大家也都说过了，我说说这部的缺点，第一:描写和节奏过于美风了，不看制作人的简介，也能感到他们是美国留学生。第二：反派的构造有些抄袭，石头怪和反派海妖模式都跟DOTA2英雄里的形象一模一样，他们肯定是DOTA迷。,1,0,142,human,大圣归来
2427,江河对阿吕说，咱俩的世界观不一样。阿吕说，你连世界都没见过哪来的观。后来阿吕把浩汉的车光明正大地偷走了，就在浩汉刚开始信任他的时候。后来旅行者再也没出现过。人生若是一次旅行，那么我们无法预料会发生什么，更无法知道这个人于你是伴侣还是过客。于是，后会无期，亦或相聚有时。无情而温情。,1,0,140,human,后会无期
2428,队长形象被罗素兄弟毁成这样，这么好的法案情节被拍成了cp撕逼，泽莫大概是漫威迄今智商最高反派了，陛下又萌又帅又讲道理，蚁人猎鹰红女巫小蜘蛛都不错。情节和人物形象崩坏得像篇劣质同人文，文戏水平堪比复2，打戏很精彩然而来得毫无道理。作为盾冬党被塞了一嘴这样的糖真是心情复杂。（两星）,1,0,139,human,美国队长3
