id,text,label,type,length,attribution,question_title
2816,要拍这些部分 1.舞台全景 ①每个节目都要正面的包含所有表演者的舞台全景1-3张 ②按节目情况从舞台左侧或者右侧，后排观众左侧或者右侧拍摄，每个节目1-3张 2.表演者 每个节目都要表演者的特写5张以上精彩瞬间或者表演者神态表情等 ，全身照、半身照、面部特写都要有，焦段不够长的话后期剪裁截取 3.观众 ①体现出观众多的照片1-2张，怎么看起来人多怎么拍 ②观众开心，感动，聚精会神等受节目感染的神态照片1-2张 ③观众一起鼓掌的照片1-2张 拍观众的照片都是为了体现出节目的精彩 4.主持人 同理表演者1-3张 5.活动氛围 体现出活动会场整体运作的全景较广角照片 6.工作人员 有需要的话拍一下幕后工作者的照片，体现对他们工作的尊重 注意: ①在不干扰舞台表演的情况下可以自由活动，在焦段不够长的时候尽量靠近舞台，不要怕挡住观众的视线，观众会理解的，这是拍出好照片需要的。②多找角度，多按快门，上面提及的照片数量为精选照片数量，不是快门数量，拍活动主要靠抓拍，并且这些数量你可以按自己需要自行调整，以上数量我只是建议 ③不清楚舞台的灯光，所以最好带闪光灯 带上备用电池，卡，闪光灯电池 ④拍照的时候尽量不要拍到观众在看手机的照片。如果遇到，换个角度，如果你觉得就这个角度是最佳选择，那么就善意提醒，或轻声询问“可不可以放下手机，让我拍一张照片，谢谢。”保持礼貌谦卑，一般人都会同意的。后期注意：①剪裁最重要，地平线一定要水平 ②颜色以人脸为标准，人脸颜色要拉到尽量正常的颜色，特殊情况除外 ③按情况加一定的清晰度和锐化 ④照片噪点用插件处理，白天的话不处理噪点问题不大 插件放在这里了 链接:https://pan.baidu.com/s/1eToTJkm 密码:802h 第一次回答问题 点个赞再走咯_§:з)))」∠)_,1,1,764,human,晚上要给小区的晚会拍照了，我要准备或者注意什么？
2817,我有一辆16款clubman 1.5T极客。昨天才做完首保，这10000公里的体验让我认为mini 不管哪款就得选cooper s，下面一点一点说。首先，你说想买五门的。我认为mini设计最科学驾驶感最棒的就是三门了，三门、五门、花花公子、乡下人（敞篷没研究过）里面只有三三门有一个小细节，车顶边缘一周有排水槽，在车顶有积水（mini的车顶会积水）的时候可以打开车窗积水不会大量流进窗户。我的车在车顶有积水的时候哪怕开一点窗户就会有大量的积水流进窗户里，滴得车内到处都是。另外，仔细看看五门版你就会发现五门怎么越看越畸形……原因你懂的。其次，cooper跟cooper s在外观上也有区别。包围和机盖不一样。这是cooper 这是cooper s 轮圈大小也不一样，cooper 17寸，cooper s可以上到18寸。包围1.5T赛车手是jcw包围，这是特例。再次，mini的驾驶模式有运动，常规，绿色模式。切换到运动模式可不是单纯的使用拨杆切换到运动或者把档杆往左一拨就好了，还得打开牵引力控制系统才是完全的运动模式，cooper在空载的时候动力很足，油门响应也很敏捷，一旦满载与速度上了140就力不从心了，简单的说就是cooper日常够用，但是不好玩。要兼顾日常和可玩性就得cooper s，要能舒舒服服坐下四个人就买clubman或者countryman，只考虑自己玩的乐趣就买三门或者jcw。我已经在计划买三门jcw了，cooper根本不够玩，我也搞不懂买专供中国的one是什么鬼。刚起床纯手打，希望对你有帮助。附图几张 小区里碰见两辆，一辆one一辆cooper s，后面的胡椒白clubman是我的。mini买到cooper 及以上的高配（极客、鉴赏家。现在好像叫艺术家之类的，忘记了）驾驶起来会很幸福的。,1,1,760,human,minicooper 有没有必要上2.0，打算买五门的，很纠结。？
2818,谢邀 倒过来谈你的问题，与其回答更看哈哪一家银行，不如讨论哪一种互联网+银行的模式会有更好的发展潜力，说的更细一些，从盈利性、规模、社会影响度三方面，哪一种模式会做到更好 1、网商银行，因为来源于自身互联网交易平台，本身模式具备一定的植入营销基因，价值有淘宝这个天字一号平台，盈利性、规模都能相对做到NO1，这个是不容置疑的吧，但社会影响度来说，就只限于停留在有该平台用户上，在此产生的影响力也是相对的。所以综合说来网商银行从这一点看来是有很大局限性的。。。。但是，，我们不能忘记还有个支付宝，，从阿里的社交化营销我们可以看出，支付宝越来越侵蚀到其他领域（生活缴费、签字申请等），所以说，网商银行要做到升华，与支付宝的多方位融合是一个关键点，毕竟，金融的初衷，是解决资金的融通问题，“支付”是就是那个KEY 2、微众银行，为对此了解不太深，但有关注到其“微粒贷”，说白了，这种做法在很多业内人看起来毕竟算是简单，仅仅依托于微信流量中客户的行为分析，采用大数法则做风控（所谓大数法则，10多年前银行信用卡审批早就采用，不是新玩意），只做了个小额信贷而已，如此，在盈利性、规模、社会影响度三方面，还有很长的路要走。暂时还没看到微众银行让人觉得有亮点的。如有此银行的同学，望分享 3、火爆的“百信银行”。因为尚未出现任何实践性信息，不好妄加评论，只是类似互联网+金融的大鳄联盟，一是符合天朝政策导向，二是符合资本市场口味，想必此直销银行后续都能有很大的文章可以玩玩 不过个人感觉中信银行算是毕竟均衡发展，不想招商偏向零售，兴业偏向机构，但做直销银行，个人的理解应该更偏向零售业务居多，此O2O结合，两边的火候感觉上都是有那么一些欠缺，不过说转来，也只有这样才能碰撞出火花了，毕竟强了任何一方，都可以独自上马啦 胡乱说之，莫见笑,1,1,760,human,百信银行、网商银行、微众银行三者各有哪些特点？
2819,谢邀！大学时我和同学创办了系里的社团定期和当地的残疾人学校互动，坚持了两年半，幸运的是毕业后这个社团依然存在并且继续坚持下去。我现在的公司对口支援了一个盲童学校，每年也会定期和这些孩子一起活动。对此有几点心得：第一、不要触痛他的伤口 了解你所希望帮助的特殊儿童都是哪方面的，这样在平时你可以避免触碰他的伤口。比如对待聋哑儿童，除了正常的发声课程和语言课程外，多陪他们去画画、搭积木、做运动；对待盲童，多带他们听音乐、讲故事。我们公司每年会组织员工一对一陪盲童学校的孩子看电影，一方面我们会选择故事性很强的电影，另外我们可以和孩子保持交流。第二、不要怜悯他的特殊 每一个特殊儿童的内心都是敏感的，虽然他们并不一定表现出来。所以在和他们共处的时间，尽量不要把他们当作特殊人群来对待。比如总是帮助他们做日常的事情，总是很精心怕他们受伤害，这些好心都有可能让这些孩子内心受挫：原来我还是被可怜的角色。创造一些和正常儿童同类的游戏，比如对于聋哑儿童，我们可以比赛谁画的太阳最圆，谁能够把积木搭到最高而不倒，可以老鹰抓小鸡等等让他们平等地参与进来。而不是哎呦我帮你去拿书本，我扶着你去洗手间，我来喂你吃饭等等。最后、请坚持！这是最最关键的一点！真的是最最最关键！有些时候有些人爱心爆棚去看望这些孩子，花费一整天陪在一起，承诺下次还来看他们，但是就杳无音讯了。这是对这些孩子最大的伤害！这里面汇集了所有负面的词汇：欺骗、伪善、期望落空，孩子会敏感的琢磨，他不喜欢我？因为我有残疾？我是不是犯了错？这些问题会让他变得自卑和更敏感。所以如果你迈开这一步，请务必坚持！让孩子每周或者每月都可以见到你，让孩子和你互相走入对方的生活。他们和别的孩子一样，不是宠物，所以尊重、平等、关爱、信任，才是必须的美好！最后，谢谢你的爱心！你是我们每个人的榜样！,1,1,763,human,大学生去特殊儿童学校做志愿者该注意什么，具体工作该做什么？
2820,非常难！其他国家羸弱的文化输出能力，不足以支撑票房的国内市场，缺乏科幻电影的成功案例，电影技术人才水平也跟不上，不完善度配套工业，无论从那个维度上来说，和美国差距都很大。世界影史票房前一百名，除了《战狼2》，其余99个都是美国电影，而且《战狼2》95%以上都是国内贡献的，而美国大片很多都是海外票房占比比国内还大。读懂以上数据，你就知道世界其他国家和美国比差距有多大。也只有中国，靠着13亿人的庞大市场潜力，才支撑起很多原本无法在国际上竞争的产业。至于文化输出，就算是《流浪地球》海外票房取得的良好成绩，大多数也是靠朋友圈宣传，90%以上的票房也都是华人贡献的。韩国人口5000多万，约等于浙江，票房最高的电影是《鸣梁海战》，观影人次1760万，几乎是全国每三个人就有一个人去看（粗算，未考虑二刷三刷），这观影比例换成中国，可以远超《战狼2》达到百亿票房，票房近乎到达到了极限了。全中国给《战狼2》贡献了56亿票房，但全浙江能有5.6亿就算不错了。韩国吴京也拍一部《战狼2》，不仅不能赚钱，还得亏钱，根本做不起大制作的电影。可是5000万人的基本盘在那摆着，你想出海吧，更难。韩国在中国票房最高的电影（不含中韩合拍片）还是《雪国列车》，仅仅取得八千万的成绩。世界上除了美国，也只有中国能靠着庞大的人口基数能支撑拍科幻电影，同时也能支撑一批躺着挣钱的烂片。再者说，你探测器登陆月球背面了，拍一部《流浪地球》不会显得突兀。如果自身科技水平打达不到，强行上马科幻电影，就类似于《钢铁苍穹》里的朝鲜代表说月球上的飞船是他们国家的一样，会让人笑话的。我在之前的回答里曾经提到过：即便是中国，科幻电影拍起来也非常难，在《流浪地球》之前，没有人对中国电影人有信心，尤其在电影《三体》已经沦为众人的笑柄之后。吴京说得好：,1,1,752,human,拍科幻电影很难吗，为什么其他国家很少拍，大部分都是美国人在拍？
2821,先说宝马三系 第一年情况比较特殊，保险强制全险，保养赠送，就不提了。从第二年开始，维保价格按保养手册上的里程计算，4s平均小保一次800+，大保1500+。用乐车邦购买4s保养服务能便宜几百块。如果打算不在4s做，选择去靠谱的汽修店保养，价格会大幅下降。下降程度我举个例子吧: 两万公里的大保养在4s买原厂的空调滤空气滤燃油滤加工时费差不多1300，而从其他平台购买的三滤总共费用不超过400，去汽修厂更换的话工时费不超过100。机油机滤4s一套下来900多，外面保养的话费用可以腰斩。保险第一年13000左右，没有出险的话次年续保4500，预估明年的保费稳定在3500上下。所以一年开车一万多公里的话，固定支出至少要5000，碰上大保养费用再上调1000-3000。提个小醒 去四儿子做保养没必要严格按照一万公里一次，城市里开的话一万三到一万五千公里再去做保养是完全没问题的。我首保六千公里时提前去做，次保一万九千公里才做，电脑提示超过保养里程三百多公里，其实超过一千公里毫无问题。最可笑的是当时售后信誓旦旦说我两万公里需要换火花塞，我让技师拆下来摆在他面前直接打脸，火花塞用六万公里完全没问题。再说跟凯美瑞亚洲龙相比 保养并没有便宜太多 日系车基本五千公里/半年一保养，小保四五百一次，一年两次也是小一千，大保也就便宜几百块，真心差距不很大。不过维修方面宝马会比丰田的要贵，无论是漆面还是零部件，价格都会远超丰田，再加上质量方面的考量，长期(五年或以上）持有宝马车的维保成本一定是比凯美瑞或者亚洲龙高不少，反正我的车五年期一到一定出。最后提一嘴 小心没必要的额外保养，尤其是各类清洗，随随便便一两千就没了。家里人给十多年的凯美瑞做保养次次两三千你敢信?四儿子就是这么黑，多了解点保养知识就不怕钱被坑。,1,1,752,human,宝马 3 系的维护保养和保险一年大概多少？
2822,“喜欢星际迷航的怎么能支持川普？”这就跟“川普的支持者都是没文化的粗人”和“女权主义者就应该投希拉里”一样都是强盗逻辑。你去问瓦肯人，他会为你做详尽的分析，然后告诉你这些论点不符合逻辑。星际迷航一直以来都支持种族平等，性别平等，现在也支持LGBT合法权益。这是我喜欢ST的原因之一。但白左们不一样，我更倾向于认为白左们支持的是扭曲了的平权运动，以至于某个群体获得了特权，说一句他们不好就是歧视。尊重少数族裔、尊重女性、尊重LGBT没错，但是到白左这里就能事事都给你扯到平等上，这就是对其他群体的变相歧视。而且白左们爱的少数族裔里不包括亚裔。Meet the flockers那首歌鼓吹黑人抢劫华裔就是艺术创作，除了华裔在抗议外谁觉得这是种族歧视？黑人是政治正确动不得。亚裔细分法案也在那摆着呢，民主党要是上了台推行地可能就不只是加州了。这个法案在知乎上有分析，表面上好像是为西裔非裔争取权利，但代价是牺牲亚裔的利益。这一点也不符合ST精神啊。所以我可以认为ST精神和白左是互斥的。至于川普和希拉里有没有和ST精神互斥，第一位答主已经分析得很清楚了。我觉得对Black Lives Matter大声说出“All Lives Matter”、面对媒体的断章取义和抹黑但依然坚持要“Make America Great Again”的川普并没有违背ST精神。有意思的是AOS的主演们好像都支持希拉里。就我所知的几个来说，川普当选后John Cho和Karl Urban发推说去借酒浇愁了，西蒙巨巨也在微博上说“I’mWithHer2020”要支持米歇尔奥巴马（巨巨您难道忘记自己是英国人了吗）。不过好莱坞明星大部分都这样，幸好他们没去拍“save the day”。支持哪个候选人跟喜欢看谁演戏并没有什么关系。,1,1,752,human,喜欢星际迷航的人可以支持川普吗？
2823,只看过《碟中谍2》，就只回答有关《碟中谍2》方面了。（其实还看过4，但除了爬迪拜大厦和结局拆弹成功的情节外其它忘光光）《碟中谍2》的开头，博士Dr.Nekhorvich就在一封写给主角Ethan Hunt信的内容独白中，有条不絮的从隔离箱里将病毒Chimera注入自己体内，通过这种方式将病毒带走。同时带走的还有解药。当然信的内容听起来只会让人觉得博士真是个大作逼。为了创造英雄所以释放恶魔？博士你清醒点好伐…当然这不是什么重点，商业电影剧情的正常操作。但是这里需要注意一下病毒的名字——Chimera ——即奇美拉，名字来源于古希腊神话中的一种狮头山羊身蛇尾、会喷火的残暴怪兽。在《碟中谍》经典主题曲的开头过场中，可以看到背景里有一个骑士模样的人持矛与奇美拉作战的画面。那么，来看一下奇美拉的故事。年轻英俊的柏勒罗丰受到父亲海神普罗特斯的指使来到利西亚拜见这里的国王。但是不知何故当利西亚国王拆开海神写的介绍信的时候发现，信上的内容竟然是要他杀掉柏勒罗丰。国王不愿意这么做，于是委派他去杀死怪兽奇美拉，他觉得这样一来年轻人一定会死在战场上。（来源百度百科）结合这个故事，把博士、伊森、病毒放在各自对应的位置，是否意味着如果不是反派肖恩的搅局导致博士之死。那么博士成功带走病毒的邪恶性其实与反派并无区别？唯一的区别就是，反派想要通过病毒获得金钱，甚至掌握权力。而博士想要的，不过是杀死拥有私下交情的伊森，甚至不惜拖无辜之人下水。同时，奇美拉一词在今天可引申为“不可能的想法”、“不切实际的梦”。所以是不是创作者们从一开始就在明示：不论是博士还是反派，他们的目的都无法实现。就像电影名字一样 ——Mission Impossible（不可能的任务）。脑洞大开结束，欢迎吐槽。xieyao,1,1,742,human,《碟中谍》系列中有哪些细思恐极的细节？
2824,aoe2 全名帝国时代2 作为我幼年rts的启蒙和世界历史启蒙，而如今长大后来看，一样令人受益匪浅。苏格兰的卫国战争 法兰西的圣女 比当时任何一位基督教领主更像一个骑士的穆斯林 世界的毁灭者，一个又一个国家在他铁蹄下颤抖 曾经命令整个德意志的皇帝，最后在腌菜桶里，由忠于他的骑士送进耶路撒冷 上帝之鞭，西罗马被他羞辱，而东罗马为求和平送出无数黄金 全伊比利亚最伟大的骑士，他夺回了巴伦西亚，死后的伊比利亚，完成了统一和强大 统一墨西哥的阿兹特克皇帝，即是面对西班牙火枪和火炮一样不曾屈服 以及，曾经的征服者们 图尔一役，法兰克王国绝地反击，骑士制度的胜利 诺曼征服，不列颠黑暗中沉睡，黎明中醒来的英格兰 阿金库尔，以少胜多的典型，中世纪的传奇，亨利五世所说的好，与我一起战斗过的，只要活下来的都是我的兄弟 维京人的勇气，人类与自然抗争的故事 曼奇科特，拜占庭逐渐腐朽，奥斯曼即将辉煌 勒班托，不可一世的奥斯曼，输给了团结的天主教同盟 京都一战，织田信长火中殒命，丰臣秀吉统一日本。朝鲜海战，龟船大放光芒，丰臣野心被挫 哪怕面对罗马帝国，这位哥特人的国王毫不畏惧，甚至攻下罗马。在奥斯曼和匈牙利的大军前，他依然保住了他的瓦拉几亚，而他的血腥，也成为了吸血鬼的代言。巴里这座普通的城池，见证了整个那不勒斯400年来的混乱，南意大利阳光明媚，但鲜血满地。君主论开头提到的人物，从雇佣军团长到米兰城公爵的传奇之路。印加人的黄金没带来幸福，带来了恶魔和战争。一位爱情感天动地的印度国王，而他死后印度被穆斯林的铁蹄所践踏。狂热的柏柏尔人，和被蹂躏的西班牙 马里帝国的崛起，非洲历史上的大帝国之一 弹丸之地的葡萄牙，却建立了一个横跨三大洲两大洋的帝国 埃塞俄比亚的落难公主，最后还是加冕成了女皇。童年虽然孤单，但并不是没有色彩。,1,1,757,human,哪些游戏玩物不丧志 、能学到知识？
2825,原因只有一个比特币是最完美的割韭菜机器。为什么这么说，因为比特币有两个特性：所以只要抢先入局，就可以0成本占据大量筹码，当几个大庄家占据市场上40%以上的筹码的时候，再把名气抄起来，吸引资金入场，岂不是想做多就做多，想做空就做空，完美的割韭菜机器有没有！不信，我们看下面一张图 2009年，50%的币都被开采出来了，而那时比特币价格是多少呢？0.00077美元 1美元可以买到1300个比特币，是的，简直跟废品一样。直到11年，比特币价格才终于攀升到1美元，可为什么现在这么疯狂，这要看2013年。到了2013年，比特币终于迎来了它的“奇迹之年”，由十几美元涨到了1000美元！为啥现在开始涨？很简单，75%的币已经被开采了出来，也有了一定名气，而庄家也终于凑够了游戏所需的砝码，所以第一轮的炒作开始了，于是我们看到比特币一年之内从十几美元涨到了一千美元，可惜中国政府一纸禁令，又跌回了一百多美元，这可比过山车刺激多了。而后面，新一轮的炒作又启动了，大庄家们这次谨慎了很多，相对缓慢的操纵着比特币的价格，比特币资金池如鲸鱼吸长川一般吸拢着散户的资金，等无水可吸之时，就庄家大嘴闭合之日，各位玩家们，可不要在鲸鱼嘴巴里呆太久！PS：很多比特币玩家都说比特币会成为将来法币，他们的信心也来源于此，但是先不讨论通缩的比特币适不适合当货币，你们难道觉得政府会看着这件事情的发生？如果比特币真的成了货币，税收要怎么收，你说多少交多少就是多少吗？这简直在动摇现代国家的根基。真要做这种改天换地的事情，不流血可能吗？当然，可能玩家也清楚这个道理，只是相信自己不会是接盘侠，但又害怕庄家收网，所以到处教人怎样买币，吸引新玩家进坑。PPS：要是真的对比特币那么有信心，为什么矿场还要把自己挖出来的币拿出去卖？收着等着价格上天不更好？,1,1,757,human,比特币暴涨的逻辑在哪里？
2826,ggplot2算是R中比较难学的包之一了，主要原因在于绘图思路和基础包有很大不同，函数又非常多，资料多而杂，很多文章都是想到哪写到哪，没有一个清晰的脉络。要了解ggplot2包中的函数，我的建议是扒遍官方文档的函数来学习，看代码和做出的图形自然就懂了。我也是这么走过来的，知道路途遥远而艰辛，很多参数都没有在帮助文档的例子中呈现，还要自己一个个调，一个个试，然后不断总结调整一个细节应该到哪个函数中设置（浅显来说，这是ggplot2使用时和基础函数最大的不同，基础函数画一种图，一个函数，所有参数都在这个函数里面了，参数可以做的就是所以你可以调节的内容；而ggplot2作一个图是要调用很多函数来完成的）。所以说看帮助文档的话总结是很关键的，因为文档中是一个个函数列出来的，只是你每次学到一个函数时就会感叹一声，原来这个是在这个函数中调的呀，这样看遍文档你画图才能得心应手、信手拈来。正是因为深感不方便，于是我自己总结了几篇文章，思路如下 前两篇会让你对柱状图有一个比较清晰的了解，后面几篇全是针对所有类型图形的通用做法。所以本系列旨在以柱状图为例，剖析ggplot2作图的规律，读者看完自然就可以触类旁通到其他类型的图形中了。注：本系列文章涉及到非常非常多参数细节的调整，相比于官网只多不少，所以要花费较长时间来学习，但是学完画图肯定可以信手拈来了。文章目录如下 R|ggplot2(一)|一个完整的绘图流程 R|ggplot2(二)|覆盖柱状图各种需求 R|ggplot2(三)|coord 系列函数坐标轴转换 R|ggplot2(四)|stat_ geom_ 和position R|ggplot2(五)|scale 修改默认设置 R|ggplot2(六)|套用主题模板 R|ggplot2(七)|自定义主题,1,1,757,human,如何使用 ggplot2 ？
2827,谢邀。崩拳穿心，影片中展示的那种后背直接凸出来的场景我也不能确定是不是夸张，但这种效果确实是有的，这就是武术习练者经常挂在嘴上的“透劲。”透劲，顾名思义，就是具有穿透性的劲力，大成拳的王建中在《大成若缺》这本书里描述的一个场景就跟电影中很类似：我一次去健身房，一打沙袋，沙袋没动，中央一线有点弯度，二十多个大汉在健身，一人绕到沙袋后面，发现鼓出来一个小包。他们轮番打沙袋，荡起多高的也有，但就是鼓不出这个小包，有人就求拜师了。这个小包，是透力的效果，我用了三年，才练出来。老前辈们操棉球、操树叶、操狗皮，这些破玩艺，比拳击的专业器械好，操软的东西，才能练出透力——这是《道德经》讲的“柔弱胜刚强”。透劲的原理，说起来其实很简单，可以从作用者与被作用者两个方面来讲。从作用者方面讲，其实就是三个因素：浑厚、急促、作用面积小。身体松沉通透，蹬出来的力就浑厚；身体各个部位配合度好（传统拳的说法是“外三合”），力量就急促（传统拳的说法是“脆”）；对于接触点把握得好，作用面积就小，形意、太极里很多拳都是“螺丝拳”，就是为了要达到这个效果。但对于优秀的武者来说，应该是任何攻击部位都能达到这种效果的，据说薛颠当年就可以用肩打打出点的伤害来，大家可以自行脑补一下这是什么概念。从被作用者方面讲，原理就是：内脏能够承力的限度远小于皮肤肌肉能够承力的限度。而且打击内脏会造成远远大于打击皮肉的伤害。所以被透劲打伤，会出现表皮看起来没什么事但内脏受损的情况。以前说杨家三代出手见红，这个红可不是从手足出来的，而是从嘴里出来的。所以从根本上来说，透劲是为了造成穿透性的力量，以打击内脏造成更大的攻击效果，所以其实片中出现的后背凸出的效果并不是透劲要追求的（当然如果真的能达到这种效果肯定更好），因为你要攻击的是内脏而不是后背……,1,1,755,human,穿心崩拳 是什么原理？
2828,静态和动态的说法不准确，容易在两个概念之间迷惑，应该换成另外两组相对的名词，编译型和解释型，强类型和弱类型。先说强弱类型，是指变量声明或者赋值之后，类型是不是固定的，固定就是强类型，不固定是弱类型。比如php里面可以这么干：整数型和字符型变量直接操作，强类型的语言都会报错。perl php js 是弱类型，c c++ java python ruby scala 都是强类型。再说编译型和解释型，编译型是源代码必须先编译成可执行文件，再真正执行，解释型是源代码直接解释执行，不需要经过编译环节。c c++ java是编译型的，perl php python js ruby scala都是解释型的。弱类型一直是非主流的小众派(非使用人数区分)，近十年变迁的应该是编译型为主变为解释型为主，这个变化的主要原因应该是三个方面: 1. 硬件性能的增强。以前硬件性能低资源少(主要是内存)，编译型性能更好，资源占用低。现在硬件性能越来越强劲，成本越来越低，可使用的资源越来越多，编译型的好处就越来越不明显。而相比之下解释型开发和测试省时方便的优点开始凸显。2. web开发方式的崛起。网站和APP成为主流产品，主流开发方式从原来的GUI客户端方式，转为web方式。web要求快速迭代，开发周期短，代码部署方便，可以热更新，这些特性解释型可以更好的支持。编译型虽然理论上也能做热更新，但是非原生方式，比较复杂。web面临的高并发和大数据等技术难点，也主要靠分布式架构解决，单点等性能差异意义越来越小，进一步削弱了编译型的优势。3. 解释型没有固步自封，性能在增强。解释型运行的基础，各种虚拟机不断优化，性能越来越好。转为中间码和JIT(运行时编译，实时编译)等等优化方式，也让解释型性能越来越好，和编译型的差距进一步缩小。,1,1,757,human,为什么十年来新兴的编程语言，大多是动态类型语言？
2829,"dmu,专业老师用我们交通运输专业举例说过，领域分为三类，一是business，二是engineering，三是econmic。难度依次递增。业务类需要drill和大量的练习和实战，不需要很多的学术思考。①毕业后从事货运代理，营销，去港航企业都是此类，这种人中容易出大富大贵的，但是行业收入内方差极大，或是日赚百万计（这是真的，比如现在的vlcc船东已经赚得手都软了，运输市场还是供不应求）。而你去打听打听沿海的散货船公司，就知道他们一趟挣得钱都不够船舶折旧费的。由于入行门槛不高，广大的货代船代有相当一部分是中专或者好几本毕业，而越来越多的人甚至研究生毕业都要去这个行业，竞争激烈可想而知了。②engineering。这已经是部分进入学术的环境了，研究生大部分在做这个，也就是把成熟的理论加以变通应用到不同的问题上。这步做的好已经可以算是厉害的交通运输人了。不想继续走下去的，去规划院或者企业的分析部门都是对于社会有价值的。③econmic，到了这个层次就开始接触一些最前沿的东西了，从事的人确实不少，但是由于人类认知和能力有效，未知的东西太多，经常要碰到前人从没走过的路，这时候光会应用就捉襟见肘了。比如某城市新建机场之后附近路段的路阻函数如何变化？进一步新建带来的车流量和基础，服务产业该是什么情况？由于每个城市地点的特性不同，人们的心里因素，社会经济情况，地理空间等等不同，完全无法套用以前的模型，这时需要你通过新的逻辑和思路来""发明""模型，制定相关函数来搞定这个项目。而这些需要学科交叉和对于事物敏锐的判断和创造思维。再比如解决交通平衡模型的fw算法，就是科学家利用打高尔夫球的原理来开发出来的，所以我想说，探索未知的领域是充满挑战的，是可以秒杀平庸和无聊的。。当然，挑战归挑战，这个没有经商来钱快是事实。",1,1,758,human,交通运输（交通运输管理）这个专业到底是做什么的？
2830,新版和旧版差距不太大。语法级别的囊括是一样的。作为初学者的话，从新版开始学习比较好。因为语言也是一种与时俱进的产物，新版的东西里面的会话和单词更加实用和接地气。所以新版的大家日语可以作为初学者的一个入门教材。新版不是翻译有错，估计是按照旧版的日语来看新版的翻译？那当然不一样了哦。说说这个教材，第一版是20年前出的，也就是九十年代，日本的第二版是在2012年和2013年出的。而在中国，这套教材改过三次版本(其中一次只改版了封面 ）。最新一次是2017年5月，也就是说日本国内都已经用了新版教材四五年了中国才引进出版。就是以上三个版本，前两者只是封面换了，内容没换。这两个版本等于日本的第一版。图三是现在的新版（2017年出），也对应日本的（2012、13年）新版。本来是很清爽的教材，单词语法一本书，课文练习一本书。中国引进第二版后变成了课文单词语法练习的排版，再附带学习辅导用书，这上面又还有单词。中间加了差不多多了100页，看起有点打脑壳 上面是中国出版的，下面是日本原版。从厚度来看是不一样的。新版更符合现在的实际情况，比如老版是九十年代出的，那个时候大家都没有手机，所以对话是这样的。新版 新版的单词表中加入了词性 旧版单词没有词性 对同一件事情，人物换了，剧情换了。比如旧版是说的自己的儿子要学英语。新版是自己要学 新版加了一些更新的内容，比如这个应急备用包，老版是没有的。同一个意思的表达进行了一定的改变，比如很多对话以及听力里面。如老版 新版 两个会话的意思几乎一模一样，但是在很多细小的地方改变了表达方式，所以新版应该也是更符合现在的日语表达习惯的。其他还有很多不同，先说这几个吧，买新版吧～买了如何自学？可以看这里宋悦平：如何用《大家的日语》这套教材自学日语？,1,1,740,human,请问《大家的日本语》第一版和第二版具体差别是什么？如果是零基础初学者推荐哪一版？
2831,来和大家交流，风险投资行业的入门门槛。1，定性：入门门槛不高 非常赞成 的回答，如今是加入风险投资非常好的时机，各种新基金成立，待遇的确也不高了，由此，入门的门槛并不高。学历不是门槛，请各位兄弟姐妹放心，关键是能力是不是具备。简单说风险投资公司聘用一个员工是为了什么呢？2，关键：自检能力点是否达到 1）项目搜索 投资公司肯定需要寻找投资标的啦，因为各种有能力找到好玩的新颖的项目标的的同学，自然有机会。2）行业研究 不管投资公司具体关注的领域和阶段怎样不同，都需要聘用的这位投资分析师具有良好的行业解读能力。想当投资人，必然看到行业前面去。怎样看到趋势？怎样看到发展的必然？怎样的项目一定迎来爆发？这些问题要回回答，最好能回答地合情合理有方法论有数据有案例。具备此能力，老板应该是非常欢迎你加入的。3）投后管理 投后管理，是指投资之后投资公司对标的公司的负责。一般包括但不限于法务财务方面的帮助，更多是在人力资源方面的帮助。介绍资源合作等等。这一点能力更适合有一定工作经验的同学考虑。这点正如 总所言，专业媒体出身的同学尤其符合这一条。一般而言，对于一个新手而言，能占到能力1&2或者2&3就十分优秀啦，可以考虑下面提到的方法。3，方式：认识行业内的人 这时可以找微博上、微信上的风投大咖聊天，也可以私信 这样的红人来介绍自己的能力。回答的特别好，尤其是对于各个基金的不同、工作公司的选择等，介绍得非常充分。当然很重要的一点是，为了入门而入门的话，可以先不要求很牛的公司。一旦入门了，接下来提高怎样的能力，认识怎样的人，这些问题往往迎刃而解，所以起步可以不用太高的要求，这个来回答本楼一些朋友的。总结一下，一般来说，进风投行业，有一到两个业内的朋友，所谓领路人，再证明自己的能力，就八九不离十了。等待你的好消息：）,1,1,758,human,在风险投资公司谋个投资分析师的职位，门槛高吗？
