id,text,label,type,length,attribution,composition_title,original_id,prompt
11,在这个追求“骨感美”的时代，很多人对体重有着近乎苛刻的要求。然而，在我看来，真正的美丽并不在于外表的瘦削与否，而是那份源自内心的自信与乐观。因此，我想说：“我胖，但我很快乐！”小时候，我就比同龄人显得圆润一些。起初，这并没有给我带来太多困扰，直到进入青春期后，周围人的目光开始让我感到有些不自在。记得有一次体育课上跑步时，旁边的同学无意间的一句玩笑话：“你跑起来像只小企鹅”，当时心里确实不是滋味儿。但转念一想，如果连自己都无法接受自己的样子，又怎能期望他人给予理解和尊重呢？从那以后，我决定改变心态，不再因为体型而自卑。相反地，我开始学会欣赏自己身上每一个独特之处——圆乎乎的脸蛋、肉嘟嘟的手臂……这些都是构成独一无二我的重要部分。更重要的是，我发现当我不再过分关注外貌时，反而能够更加专注于个人兴趣爱好的培养和发展。我喜欢画画，尽管有时候会被人调侃说：“这么胖还能坐得住？”但我从未因此放弃过这份热爱。每当沉浸在色彩斑斓的世界里，所有的烦恼似乎都烟消云散了。我还热衷于阅读和写作，通过文字记录下生活中的点滴美好，分享给更多的人。这些经历教会了我一个道理：每个人都有自己擅长的事情，关键是要找到它并坚持下去。当然，健康永远是第一位的。为了保持良好的身体状态，我也逐渐养成了规律运动的习惯。游泳、瑜伽、散步……选择适合自己的方式去锻炼，不仅能够促进身体健康，更能让人在过程中享受到乐趣。渐渐地，我发现自己的体力越来越好，心情也变得更加愉悦。总之，“胖”从来都不是定义一个人价值的标准。只要我们能够正视自我，勇敢地做最真实的自己，并且积极向上地面对每一天，那么无论身材如何，都能够活出属于自己的精彩人生。所以，请记住：我胖，但我真的很快乐！,0,3,719,qwen-2.5,我胖，我快乐,11,"请以""我胖，我快乐""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在616左右。"
12,上善若水，水善利万物而不争。世间之道，莫过于此。而我却要说，水之大度，是其最令人敬佩之处。水，滋养了世间万物。它从不吝啬自己，无私地将自己奉献给每一寸土地，每一株植物，每一只动物。无论是巍峨的高山还是低洼的谷底，无论是一望无际的大海还是狭小的溪流，水都愿意去到那里，用它的存在给予生命以希望。这种包容一切的态度，正是水之大度的体现之一。当我们赞美大海时，往往会被其宽广无垠所震撼；但请不要忘记，构成这片浩瀚汪洋的，却是无数微不足道的小水滴。正是这些看似不起眼的存在汇聚成了壮观的景象。这告诉我们一个道理：每个人都是社会大家庭中不可或缺的一部分，虽然个体的力量可能微乎其微，但只要我们团结一致，就能够创造出无限可能。水以其独特的方式教会了我们要学会欣赏他人、尊重差异，并且懂得合作的重要性。再者，水还拥有着一种特殊的能力——随遇而安。它可以适应各种环境变化，在不同条件下展现出多样的形态。当遇到阻碍时，水流会绕过障碍继续前行；面对高温，它能蒸发升空；遭遇寒冷，则凝结成冰。正是由于这种灵活变通的性格，使得水能够在地球上几乎任何地方生存下去。这启示我们在面对困难和挑战时也应保持乐观积极的心态，勇于尝试新方法解决问题，而不是固步自封或轻易放弃。最后，水还有一个非常重要的特性——净化功能。它能够洗净污垢，让世界变得更加美好。同样地，在人际交往中我们也应该学习如何“洗涤”心灵，摒弃偏见与仇恨，用宽容之心对待每一个人。只有这样，我们的社会才会更加和谐稳定。总而言之，“水之大度”不仅仅体现在自然界中，更蕴含着深刻的人生哲理。通过观察水的行为方式，我们可以学到很多宝贵的经验教训。让我们向水学习，做一个有爱心、懂感恩、善于合作并且具备良好适应能力的人吧！,0,3,723,qwen-2.5,水之大度,12,"请以""水之大度""为题，写一篇627字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
13,在广阔无垠的宇宙中，我们每个人都是一颗独特的星星，在各自的轨道上旋转。有时候，我们会感到自己的世界变得狭小而封闭，渴望着突破束缚，去探索更远的地方。这种对未知世界的向往，就是“跳出”的力量。记得小时候，我总是被父母和老师教导要按部就班地学习生活中的每一件事。虽然这样可以让我获得稳定的成绩，却也限制了我的想象力与创造力。直到有一天，当我偶然间接触到编程时，一切都变了。通过代码创造出来的虚拟世界充满了无限可能，它像一扇门，打开了通往新奇领域的通道。那一刻，我仿佛从一个小小的盒子跳了出来，看到了更加丰富多彩的世界。同样地，在日常生活中我们也需要学会适时地跳出舒适圈。当我们习惯了某一种生活方式或者思维方式后，很容易陷入思维定势之中，这时候就需要勇敢地尝试一些新鲜事物来激发潜能、拓宽视野。比如参加志愿服务活动、学习一门新语言或乐器等，这些经历不仅能够丰富个人阅历，还能让我们以更加开放包容的心态面对未来。然而，“跳出”并不意味着盲目追求变化而不顾后果。相反，在做出任何决定之前，我们都应该充分考虑自身条件以及周围环境因素，并且做好相应的准备。只有当内心真正渴望改变并且为此付出了努力之后，“跳出”才会成为推动我们前进的动力源泉。总而言之，“跳出”是一种勇气，是对现状不满但又充满希望的表现；“跳出”也是一种智慧，是在保持自我的同时不断寻求成长与进步的过程。让我们都勇敢地迈出那一步吧，相信前方一定会有更加精彩纷呈的人生等待着我们去探索！,0,3,618,qwen-2.5,跳出,13,"请围绕题目""跳出""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇630字的文章。"
14,人生如行走在无尽的旷野，有时风和日丽，有时风雨交加。我们无法预知未来，因为人生充满了变数。这些变数既可能是突如其来的挑战，也可能是意想不到的机会。面对未知，有人选择退缩，而勇者则会迎难而上，在变化中寻找机遇。记得那是一个阳光明媚的日子，我却接到了一个令人心碎的消息——因病休学一年。那一刻，我的世界仿佛被乌云笼罩，原本计划好的一切瞬间化为泡影。面对突如其来的变故，内心充满了迷茫与恐惧。但生活还得继续下去，于是我开始尝试着去接受这个事实，并寻找新的方向。在那段艰难的日子里，我学会了如何与自己对话，倾听内心深处的声音；学会了珍惜身边每一个关心我的人；更重要的是，这段经历让我明白了，即使遭遇挫折，只要不放弃希望，总能找到属于自己的光明之路。人生就像一场旅行，旅途中既有美丽的风景也有崎岖的道路。重要的是我们要学会适应环境的变化，勇敢地面对挑战。正如一句名言所说：“生活最大的危险在于一个空虚的心。”只有当我们拥有一颗充实而坚强的心灵时，才能从容应对生命中的各种变数。无论遇到多大的困难，都不要轻易放弃，因为每一次挫折都是成长路上宝贵的财富。它教会了我们坚韧不拔的精神，让我们变得更加成熟稳重。同时也要保持一颗感恩的心，感谢那些曾经帮助过我们的人，正是有了他们的支持与鼓励，我们才能够战胜自我，迎接更加灿烂的明天。总之，人生的变数是无法避免的。但只要我们以积极乐观的态度去面对，就一定能够转危为安，创造出属于自己的精彩人生。,0,3,611,qwen-2.5,人生的变数,14,"请围绕题目""人生的变数""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇634字的文章。"
15,姓名：吴诚信 性别：男 年龄：18岁 职业：高三学生 诊断日期：2023年6月7日主诉：近来，该生感到精神恍惚，身体不适，情绪低落。自述在人际交往中经常遭遇误解和排斥，内心十分苦恼。现病史：据其家长及老师反映，吴诚信同学平日里学习成绩优异，待人接物礼貌周到，但近期却表现出明显的心理负担。他常常陷入自我怀疑之中，担心自己是否足够真诚地对待他人，害怕被贴上“不诚实”的标签。尤其是在面对一些看似微不足道的小事时，如是否应该向朋友坦白自己的小秘密、考试成绩不佳时如何向父母解释等情景下，这种焦虑感尤为强烈。既往史：无明显器质性疾病史。性格内向敏感，容易受外界环境影响而产生较大情绪波动。体格检查：一般状况良好，营养发育正常；心肺听诊未见异常；神经系统检查结果亦属正常范围。辅助检查：心理测评结果显示存在一定程度的信任危机与沟通障碍问题。初步诊断：青少年社交恐惧症（轻度）治疗建议：1. 增强自信力：鼓励其参与更多集体活动，通过实际行动证明自己的价值所在。2. 学习有效沟通技巧：掌握正确表达个人观点的方法，学会倾听并尊重他人意见。3. 家庭支持：营造开放包容的家庭氛围，给予孩子充分的理解与信任。4. 必要时可寻求专业心理咨询师的帮助进行深层次的心理疏导工作。预后评估：鉴于患者年龄较小且病情尚处于早期阶段，若能积极配合上述各项措施，则有望在未来几个月内恢复至健康状态。注意事项：避免过度关注负面信息，保持乐观积极的生活态度；定期复诊以便及时调整治疗方案。医师签名：张明日期：2023年6月7日,0,3,645,qwen-2.5,患者吴诚信的就诊报告,15,"请以""患者吴诚信的就诊报告""为题，写一篇636字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
16,在浩瀚的宇宙中，人类如微尘般渺小。然而，正是这看似不起眼的生命体，却拥有着探索未知世界的勇气和智慧。自古以来，“仰望星空”便被赋予了追求梦想、向往自由的美好寓意；而“脚踏实地”，则代表着务实精神，提醒人们要立足现实，一步一个脚印地前行。在我看来，二者并非矛盾对立的关系，而是相辅相成、缺一不可的人生准则。首先，仰望星空能够激发我们内心深处对于美好事物的渴望。每当夜幕降临，抬头仰望那片璀璨星空时，心中总会涌起无限遐想：关于遥远星球上的生命形式、关于黑洞背后的奥秘……这些想象不仅丰富了我们的精神世界，更重要的是，它让我们意识到，在这个世界上还有许多未解之谜等待着勇敢者去探寻。因此，保持一颗好奇之心，勇于追梦，是每个人成长道路上不可或缺的动力源泉。然而，仅有美好的憧憬远远不够。如果只是沉浸在虚无缥缈的梦想之中而不付诸行动，那么再宏伟的目标也只能成为镜花水月。这就需要我们学会脚踏实地，将理想转化为具体可行的计划，并为之不懈努力。正如古人云：“千里之行，始于足下。”任何伟大成就的背后都离不开辛勤耕耘与汗水浇灌。无论是科学家们日复一日地进行实验研究，还是艺术家们笔耕不辍地创作佳作，他们之所以能够取得令人瞩目的成绩，关键就在于始终坚持不懈地实践着自己的信念。同时，我们也应该认识到，在追寻梦想的过程中难免会遇到挫折与失败。这时，更加需要我们保持平和的心态，既要有仰望星空般的远大志向，也要具备脚踏实地面对困难的能力。只有这样，才能在逆境中找到前进的方向，最终实现自我价值。总之，仰望星空与脚踏实地之间存在着微妙而又深刻的联系。它们共同构成了完整的人生态度——既要敢于做梦，更要勇于追梦。当我们能够在两者之间找到平衡点时，便能够更好地把握住生命的每一个瞬间，让人生绽放出更加灿烂夺目的光彩。,0,3,744,qwen-2.5,仰望星空与脚踏实地,16,"请以""仰望星空与脚踏实地""为题，写一篇637字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
17,在我们生活的这个世界里，有许多美丽的事物等待着我们去发现。然而，在我看来，最美丽的风景莫过于人们用心创造出来的那些瞬间。这些瞬间或许并不显眼，但它们却能深深地触动人心，让人感受到生活的美好。记得那是一个普通的周末，我和妈妈一起去公园散步。那天阳光明媚，微风轻拂，一切都显得那么宁静而和谐。正当我们漫步于林荫小道上时，不远处传来了悠扬的琴声。循声而去，只见一位老人正坐在长椅上，专注地弹奏着手中的吉他。他闭着眼睛，仿佛完全沉浸在了自己的音乐世界中之中。周围聚集了一些路人，大家都静静地聆听着，没有人出声打扰这份难得的宁静。那一刻，时间仿佛静止了，整个世界只剩下美妙的旋律与心灵之间的交流。尽管这位老人并不是什么著名的音乐家，但他用自己对音乐的热爱感染了每一个路过的人，让我们感受到了生活的诗意和远方。还有一次经历也让我难以忘怀。那是在一个寒冷冬日里发生的温暖故事。那天放学后，天空突然下起了鹅毛大雪。正当我在寒风中瑟瑟发抖、焦急等待公交车到来之际，旁边一家小店老板娘注意到了我的窘境。她立刻邀请我进店避寒，并递给我一杯热腾腾的姜茶。这杯看似普通的姜茶不仅驱散了我的寒冷，更让我的心感受到了前所未有的温暖。从那以后，每次路过这家小店时，我都会向那位善良的老板娘投去感激的目光。她用自己的行动教会了我一个道理：在这个快节奏的社会里，我们更应该保持一颗乐于助人的心，因为有时候一个小小的善举就能给别人带来巨大的安慰和支持。其实，生活中的美景无处不在，关键在于我们要拥有一双善于发现美的眼睛以及一颗愿意付出爱意的心灵。无论是那位弹吉他的老人还是小店老板娘，他们都是平凡生活中不平凡的存在。正是有了这样一群默默奉献的人们，才构成了这个世界上一道道亮丽而又温馨的风景线。让我们一起学习他们身上所散发出来的正能量吧！相信只要每个人都能够做到真诚待人、积极向上，那么无论走到哪里，都能遇见属于自己的那份“最美风景”。,0,3,799,qwen-2.5,用心绽放最美的风景,17,"请以""用心绽放最美的风景""为题，写一篇639字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
18,双赢你我共辉煌在当今这个充满竞争的社会里，人们往往过于关注个人的得失，而忽略了合作的重要性。其实，在很多情况下，通过与他人的协作，不仅能够帮助自己达到目标，还能让他人受益，实现双方共赢的局面。这种理念就是我们所说的“双赢”。记得有一次学校组织了一次模拟联合国大会活动，来自不同班级的学生被分成几个小组代表不同的国家参与讨论。起初，大家都想让自己所在的团队成为最耀眼的那个，因此在准备阶段互不相让，甚至有时候还会因为意见不合而争执起来。但是随着比赛日期的临近，大家逐渐意识到，如果继续这样下去的话，很可能谁也无法取得好的成绩。于是，在老师的引导下，各个小组开始尝试着进行沟通交流，并且分享彼此收集到的信息资料。最终的结果是令人欣喜的：不仅每个队伍都展现出了极高的专业水平和团队协作能力，而且整个活动也得到了全校师生的一致好评。这个例子很好地说明了合作共赢的力量。当我们将目光从单纯的竞争转移到寻求共同利益上来时，就能够发现更多潜在的合作机会。比如，在商业领域中，两个看似竞争对手的企业可能会选择联手开发新产品或开拓新市场；而在国际关系层面，则有更多的国家和地区愿意坐下来谈判解决分歧，以期达成对各方都有利的协议。当然，实现双赢并不是一件容易的事情。它需要双方都具备开放包容的心态以及良好的沟通技巧。更重要的是，每个人都应该明白这样一个道理：只有当所有人都能从中获益时，这个世界才会变得更加美好和谐。因此，在日常生活中，我们应该学会换位思考，多为别人着想，努力寻找那些能够让大家都感到满意并且愿意为之付出努力的方向前进。总之，“双赢”不仅仅是一种策略或者手段，更是一种积极向上的人生观价值观。让我们携手并进，在追求个人梦想的同时也不忘带动身边的人一起成长进步吧！如此这般，相信未来定将属于每一个懂得合作共赢之道的人们。,0,3,757,qwen-2.5,双赢，你我共辉煌,18,"请以""双赢，你我共辉煌""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在640左右。"
19,成长，是一场漫长而奇妙的旅程。每个人都在这条路上经历着从无知到有知、从幼稚到成熟的转变。小时候，我们总渴望快点长大，觉得长大后就可以做自己想做的事情了。但当我们真正站在青春的门槛上时，却又开始怀念起那段无忧无虑的日子来。记得小时候，最开心的事情莫过于和小伙伴们一起玩耍了。那时候的世界很简单，快乐也很纯粹。每天放学回家的路上，总能看到那群熟悉的面孔聚在一起分享着各自的趣事，哪怕只是一件微不足道的小事也能让我们笑得前仰后合。那时的天空似乎总是那么蓝，空气也格外清新，连烦恼都变得轻飘飘的，随风而去。然而随着时间流逝，曾经亲密无间的伙伴们渐渐地各奔东西。有的为了更好的教育资源去了外地读书；有的因为家庭原因搬离了这座城市；还有的人则是因为兴趣爱好不同而慢慢疏远……每当夜深人静之时，我总会想起那些与朋友们共同度过的美好时光，心中不免涌起一丝伤感。但转念一想，这或许就是成长必经的过程吧——学会面对离别，接受变化，并从中汲取力量继续前行。进入高中以来，学习压力日益增大，竞争也愈发激烈。每天除了上课就是埋头于书山题海之中，几乎没有多余的时间去享受生活。每当遇到难题或是考试失利时，我都会感到前所未有的挫败感。好在身边有一群志同道合的朋友以及始终支持我的家人，他们给了我莫大的鼓励和支持，让我能够勇敢地面对挑战，不断超越自我。正是这些经历教会了我如何在逆境中寻找希望，在失败中汲取教训，在困难面前保持乐观积极的态度。现在回望过去，发现自己已经不再是那个懵懂无知的孩子了。虽然偶尔还会怀念儿时那份纯真无邪的笑容，但对于未来却充满了无限憧憬。我相信只要保持一颗年轻向上的心，无论走到哪里都能够找到属于自己的舞台。长大不仅仅意味着身体上的成熟，更重要的是心灵的成长。它让我们学会了独立思考、勇于承担责任、懂得珍惜眼前人。未来的路还很长，但我相信只要勇敢地迈出每一步，就一定能到达理想的彼岸。,0,3,789,qwen-2.5,长大,19,"请以""长大""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在641左右。"
20,世间万物，皆有其独特之处。然而，在这千差万别的背后，却也隐藏着一些共通的本质。正如“一样”与“不一样”，看似矛盾却又紧密相连。它们构成了世界的多样性，同时也揭示了事物间微妙的联系。记得小时候，我曾对两片叶子感到好奇——它们生长在同一棵树上，形状、大小几乎完全相同，仿佛是双胞胎一般。但仔细观察后会发现，其实每一片叶子上的脉络走向、颜色深浅都不尽相同。这一现象让我明白了：即便是外表极为相似的事物，内在也可能存在着细微差别。同样地，在我们生活的这个大千世界里，每个人都是独一无二的存在。尽管大家可能拥有相似的经历或目标，但由于成长环境、性格特点等方面的差异，最终走出了各不相同的道路。再比如音乐，不同国家和地区的旋律风格各异，但都能触动人心。贝多芬的《命运交响曲》与周杰伦的《青花瓷》，虽然所属文化背景完全不同，但都能够引起听众强烈的情感共鸣。这说明无论何种形式的艺术创作，只要能够真实反映人类内心深处的感受，便能跨越时空界限，成为连接彼此心灵的桥梁。还有一点值得注意的是，“一样”与“不一样”之间并没有绝对的界限。随着科技的发展和社会的进步，许多曾经被认为无法改变的事物如今都发生了翻天覆地的变化。比如手机从最初的通讯工具发展到如今集娱乐、学习等功能于一体的智能终端；又如网络技术让相隔万里的人们可以轻松交流沟通……这些变化既体现了创新的力量，也反映了人们对美好生活的共同追求。总而言之，“一样”与“不一样”并非对立关系，而是相互依存、相辅相成的。只有正确认识并处理好两者之间的关系，才能更好地理解这个世界，促进个人成长与发展。,0,3,664,qwen-2.5,一样，不一样,20,"请围绕题目""一样，不一样""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇643字的文章。"
21,在这个日新月异的时代，我们常常会听到这样一句话：“落后就要挨打。”这句话不仅适用于国家之间的竞争，在个人成长、企业发展乃至社会进步等多个层面也同样适用。然而，“落后”与“退步”之间存在着微妙但重要的区别。理解这一差异对于正确认识自我、规划未来具有重要意义。首先，我们需要明确“落后”的概念。它通常指的是在某个特定领域或方面暂时处于劣势状态。这种状态可能是由于起点较低、资源有限等原因造成的，并不意味着个体或集体缺乏潜力和发展空间。相反地，“退步”则指原本处于有利位置的人或事物出现了倒退现象，这往往伴随着能力下降、动力减弱等问题。从这个角度来看，“落后”更像是一种客观存在的差距，而“退步”则是主观上的一种消极变化。面对落后，我们应该保持乐观积极的态度，将其视为追赶甚至超越的机会。历史上无数事例证明了这一点：晚清时期中国科技文化远远落后于西方列强，但经过几代人的不懈努力，如今已成为世界第二大经济体；华为公司起步时也面临着资金短缺、技术封锁等重重困难，但它凭借自主创新精神最终成长为全球领先的通信设备供应商……这些故事告诉我们，只要勇于面对挑战、持续学习进步，就有可能实现逆袭。相比之下，对待退步则需要更加谨慎。当发现自己开始出现倒退迹象时，首先要做的就是深刻反思原因所在——是外部环境变化导致的？还是自身态度问题？找到症结后才能对症下药，采取有效措施加以改善。同时也要认识到，人生旅途中难免会有起伏波折，关键在于如何调整心态、重新出发。总之，无论是身处落后还是遭遇退步，最重要的是保持一颗坚韧不拔的心。通过不断努力提升自我，每个人都有可能迎来属于自己的辉煌时刻。正如古人云：“海纳百川，有容乃大；壁立千仞，无欲则刚。”只有以开放包容的心态去接纳现实中的不足之处，并勇敢地迎接每一个挑战，我们才能够真正实现自我超越，迈向更加美好的未来。,0,3,769,qwen-2.5,落后与退步,21,"请以""落后与退步""为题，写一篇647字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
